timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-12-07 06:00:00,17039.87,17120.906,0.2318,0.23714122,5.474,5.597233
2022-12-07 07:00:00,17005.0,17134.324,0.2307,0.23731288,5.455,5.6035457
2022-12-07 08:00:00,16956.91,17144.234,0.2288,0.23755087,5.394,5.607438
2022-12-07 09:00:00,16760.77,17143.578,0.2208,0.23792146,5.2599,5.6043696
2022-12-07 10:00:00,16798.51,17126.578,0.2209,0.23795344,5.281,5.58862
2022-12-07 11:00:00,16825.98,17099.227,0.22199999999999998,0.23780914,5.299,5.5660777
2022-12-07 12:00:00,16824.21,17070.078,0.2229,0.23755892,5.322,5.543498
2022-12-07 13:00:00,16797.89,17042.783,0.22260000000000002,0.23725754,5.31,5.5234585
2022-12-07 14:00:00,16794.21,17017.03,0.2229,0.23692863,5.312,5.505579
2022-12-07 15:00:00,16861.2,16994.457,0.22390000000000002,0.23660418,5.333,5.490672
2022-12-07 16:00:00,16836.39,16976.07,0.2221,0.23628709,5.315,5.479046
2022-12-07 17:00:00,16840.19,16957.494,0.2218,0.2356926,5.325,5.465933
2022-12-07 18:00:00,16810.07,16940.234,0.2215,0.2348926,5.31,5.4531355
2022-12-07 19:00:00,16807.47,16925.443,0.2211,0.23396288,5.28,5.441783
2022-12-07 20:00:00,16790.46,16911.504,0.2202,0.23322473,5.272,5.4323506
2022-12-07 21:00:00,16813.08,16899.604,0.2202,0.23262408,5.271,5.4248614
2022-12-07 22:00:00,16829.04,16885.229,0.2208,0.23218146,5.262,5.4157124
2022-12-07 23:00:00,16830.23,16870.662,0.22009999999999996,0.23191054,5.271,5.4064894
2022-12-08 00:00:00,16843.19,16846.03,0.2208,0.23215438,5.282,5.39218
2022-12-08 01:00:00,16844.04,16821.047,0.2211,0.23261482,5.296,5.378365
2022-12-08 02:00:00,16821.84,16800.986,0.221,0.23309374,5.283,5.3679867
2022-12-08 03:00:00,16829.25,16783.479,0.2218,0.2335556,5.278,5.359369
2022-12-08 04:00:00,16843.76,16770.709,0.2237,0.2339265,5.3103,5.3536506
2022-12-08 05:00:00,16833.68,16765.312,0.2248,0.23422082,5.303,5.352561
2022-12-08 06:00:00,16816.79,16765.775,0.2238,0.23455109,5.2861,5.3554115
2022-12-08 07:00:00,16812.98,16771.059,0.2254,0.23489425,5.292,5.36102
2022-12-08 08:00:00,16809.73,16778.436,0.22390000000000002,0.23515138,5.293,5.3669004
2022-12-08 09:00:00,16825.57,16788.459,0.2237,0.23529859,5.294,5.3737907
2022-12-08 10:00:00,16839.47,16799.246,0.22320000000000004,0.23529838,5.307,5.3800793
2022-12-08 11:00:00,16805.71,16811.56,0.2212,0.23514253,5.281,5.386354
2022-12-08 12:00:00,16829.43,16826.023,0.2215,0.2348729,5.295,5.3932505
2022-12-08 13:00:00,16846.7,16841.787,0.2198,0.23449938,5.311,5.4002495
2022-12-08 14:00:00,16831.02,16848.379,0.21939999999999998,0.23409441,5.304,5.4009466
2022-12-08 15:00:00,16857.25,16851.955,0.2202,0.23367535,5.318,5.4000726
2022-12-08 16:00:00,16890.08,16853.992,0.2208,0.23319633,5.314,5.398264
2022-12-08 17:00:00,16926.16,16843.02,0.2217,0.23205338,5.32,5.384681
2022-12-08 18:00:00,16954.95,16826.46,0.2211,0.23059206,5.315,5.3668866
2022-12-08 19:00:00,16978.81,16812.285,0.2212,0.22918257,5.322,5.351822
2022-12-08 20:00:00,17277.0,16802.1,0.2237,0.22782277,5.405,5.3397474
2022-12-08 21:00:00,17257.38,16794.244,0.2256,0.22639352,5.451,5.3280683
2022-12-08 22:00:00,17192.48,16793.72,0.22329999999999997,0.22514668,5.411,5.3214607
2022-12-08 23:00:00,17184.69,16798.877,0.22390000000000002,0.22399932,5.412,5.3180075
2022-12-09 00:00:00,17226.0,16813.303,0.22450000000000003,0.22315997,5.422,5.321179
2022-12-09 01:00:00,17228.23,16837.453,0.2248,0.22266914,5.431,5.331307
2022-12-09 02:00:00,17210.83,16868.195,0.22329999999999997,0.22244756,5.413,5.3457
2022-12-09 03:00:00,17252.59,16902.604,0.224,0.22242047,5.424,5.362096
2022-12-09 04:00:00,17218.6,16940.0,0.2236,0.2225376,5.412,5.380024
2022-12-09 05:00:00,17202.97,16980.691,0.22390000000000002,0.22283672,5.404,5.4000716
2022-12-09 06:00:00,17220.76,17021.152,0.22390000000000002,0.22325374,5.398,5.419579
2022-12-09 07:00:00,17208.49,17060.938,0.2241,0.22371018,5.384,5.438118
2022-12-09 08:00:00,17219.32,17098.62,0.2251,0.22411945,5.396,5.4543614
2022-12-09 09:00:00,17209.86,17135.316,0.2253,0.22454494,5.409,5.469756
2022-12-09 10:00:00,17209.97,17170.361,0.2248,0.2249679,5.401,5.483987
2022-12-09 11:00:00,17239.5,17203.512,0.2254,0.22538605,5.407,5.4970818
2022-12-09 12:00:00,17217.18,17232.75,0.2255,0.22570115,5.394,5.507283
2022-12-09 13:00:00,17244.64,17257.887,0.2253,0.22592318,5.392,5.514718
2022-12-09 14:00:00,17268.37,17274.898,0.224,0.22585778,5.393,5.5156994
2022-12-09 15:00:00,17153.55,17281.436,0.2238,0.22547525,5.355,5.5089116
2022-12-09 16:00:00,17153.07,17277.525,0.2227,0.2248163,5.334,5.495213
2022-12-09 17:00:00,17177.74,17229.363,0.2234,0.2225281,5.354,5.4453077
2022-12-09 18:00:00,17159.98,17172.057,0.223,0.22017339,5.321,5.3959403
2022-12-09 19:00:00,17161.57,17121.717,0.22260000000000002,0.21828215,5.321,5.3569984
2022-12-09 20:00:00,17147.78,17085.154,0.22320000000000004,0.2170684,5.2802,5.331451
2022-12-09 21:00:00,17137.92,17059.613,0.2237,0.21648596,5.276,5.3155446
2022-12-09 22:00:00,17094.03,17044.488,0.2247,0.21636592,5.2762,5.307173
2022-12-09 23:00:00,17115.49,17038.594,0.2244,0.21666831,5.2749,5.3053875
2022-12-10 00:00:00,17135.15,17040.818,0.2251,0.21727447,5.283,5.309107
2022-12-10 01:00:00,17129.01,17051.209,0.2255,0.21815926,5.295,5.318478
2022-12-10 02:00:00,17156.18,17064.572,0.22580000000000003,0.21938145,5.295,5.330375
2022-12-10 03:00:00,17156.16,17082.4,0.227,0.22082585,5.29,5.3455377
2022-12-10 04:00:00,17145.71,17103.621,0.2274,0.22238675,5.2955,5.362651
2022-12-10 05:00:00,17148.2,17127.535,0.2279,0.22396226,5.29,5.3808
2022-12-10 06:00:00,17156.54,17153.074,0.2289,0.22548151,5.289,5.3989325
2022-12-10 07:00:00,17135.94,17179.541,0.2294,0.22691518,5.281,5.4164324
2022-12-10 08:00:00,17147.37,17205.69,0.2292,0.22822754,5.296,5.4324293
2022-12-10 09:00:00,17155.19,17231.838,0.2286,0.22946075,5.283,5.4478664
2022-12-10 10:00:00,17142.51,17257.008,0.2273,0.23057,5.2831,5.4615493
2022-12-10 11:00:00,17139.9,17280.096,0.22770000000000004,0.2315105,5.2755,5.4725804
2022-12-10 12:00:00,17165.22,17300.639,0.2282,0.2322716,5.296,5.4807653
2022-12-10 13:00:00,17165.9,17317.559,0.2286,0.23288739,5.295,5.48591
2022-12-10 14:00:00,17159.76,17331.664,0.23,0.2333989,5.284,5.4890046
2022-12-10 15:00:00,17157.95,17343.664,0.2292,0.23389292,5.286,5.491331
2022-12-10 16:00:00,17165.45,17353.346,0.22840000000000002,0.23429383,5.294,5.492009
2022-12-10 17:00:00,17205.86,17361.29,0.23,0.23460864,5.319,5.4915137
2022-12-10 18:00:00,17190.88,17363.838,0.2292,0.23484084,5.305,5.4873767
2022-12-10 19:00:00,17176.51,17364.135,0.22909999999999997,0.23501286,5.304,5.4822345
2022-12-10 20:00:00,17190.5,17353.562,0.2295,0.23534788,5.304,5.471299
2022-12-10 21:00:00,17179.58,17340.89,0.2292,0.23577285,5.302,5.460538
2022-12-10 22:00:00,17173.67,17328.969,0.2287,0.23627204,5.295,5.451848
2022-12-10 23:00:00,17121.48,17320.615,0.227,0.23676851,5.263,5.446456
2022-12-11 00:00:00,17137.83,17315.336,0.2266,0.2372199,5.268,5.4437633
2022-12-11 01:00:00,17131.03,17312.656,0.2267,0.23753802,5.275,5.4425726
2022-12-11 02:00:00,17143.0,17311.205,0.22710000000000002,0.23768039,5.285,5.441585
2022-12-11 03:00:00,17160.8,17310.324,0.2282,0.23771042,5.286,5.4407296
2022-12-11 04:00:00,17144.65,17310.242,0.2285,0.23763886,5.284,5.4400477
2022-12-11 05:00:00,17156.65,17311.486,0.2295,0.23749909,5.285,5.4400244
2022-12-11 06:00:00,17168.21,17314.54,0.2294,0.2373388,5.283,5.4410796
2022-12-11 07:00:00,17176.41,17318.986,0.23,0.2371835,5.292,5.442905
2022-12-11 08:00:00,17172.46,17322.564,0.2292,0.23703693,5.2891,5.4438066
2022-12-11 09:00:00,17183.0,17325.62,0.2286,0.23697835,5.274666666666667,5.444879
2022-12-11 10:00:00,17176.8,17329.164,0.2283,0.236947,5.275,5.446083
2022-12-11 11:00:00,17163.18,17332.018,0.2272,0.23682378,5.273,5.4459352
2022-12-11 12:00:00,17162.29,17335.232,0.2269,0.23664089,5.275,5.445593
2022-12-11 13:00:00,17166.3,17338.191,0.227,0.23640804,5.2755,5.4447956
2022-12-11 14:00:00,17162.69,17340.854,0.2268,0.23610625,5.284,5.4435143
2022-12-11 15:00:00,17157.46,17343.879,0.2272,0.23577978,5.277,5.442601
2022-12-11 16:00:00,17156.23,17345.646,0.2264,0.23539564,5.284,5.4407153
2022-12-11 17:00:00,17156.97,17347.303,0.2253,0.23502575,5.295,5.4391747
2022-12-11 18:00:00,17168.32,17349.182,0.2253,0.23469782,5.288,5.4385877
2022-12-11 19:00:00,17172.43,17350.785,0.2248,0.23438016,5.2957,5.438299
2022-12-11 20:00:00,17206.88,17349.71,0.22649999999999998,0.233932,5.305,5.4358196
2022-12-11 21:00:00,17176.33,17343.492,0.22580000000000003,0.23329182,5.284,5.4293084
2022-12-11 22:00:00,17103.92,17338.033,0.2243,0.23273194,5.192,5.424963
2022-12-11 23:00:00,17110.99,17303.428,0.2235,0.23217969,5.185,5.402425
2022-12-12 00:00:00,17114.57,17258.834,0.223,0.2317586,5.1699,5.3749356
2022-12-12 01:00:00,17087.42,17199.785,0.2221,0.23155631,5.1588,5.339411
2022-12-12 02:00:00,16943.79,17140.652,0.2197,0.23148406,5.137,5.3047
2022-12-12 03:00:00,16947.07,17084.178,0.2205,0.23127075,5.151,5.271043
2022-12-12 04:00:00,16894.93,17035.38,0.21489999999999998,0.23104702,5.06,5.2430987
2022-12-12 05:00:00,16915.37,16988.709,0.21489999999999998,0.23070876,5.09,5.216284
2022-12-12 06:00:00,16933.48,16950.533,0.2164,0.23036195,5.116,5.195843
2022-12-12 07:00:00,16942.5,16922.477,0.21680000000000002,0.2300291,5.135,5.1827865
2022-12-12 08:00:00,16941.94,16906.713,0.2154,0.2298321,5.132,5.17962
2022-12-12 09:00:00,16925.65,16900.139,0.2146,0.22972116,5.125,5.183095
2022-12-12 10:00:00,16951.0,16901.418,0.2146,0.22959378,5.13,5.1911345
2022-12-12 11:00:00,16961.3,16908.25,0.2158,0.22936536,5.134,5.2012444
2022-12-12 12:00:00,16990.87,16919.842,0.2159,0.22903867,5.15,5.2126665
2022-12-12 13:00:00,16987.67,16935.61,0.2164,0.22864352,5.154,5.2251573
2022-12-12 14:00:00,16972.84,16949.13,0.2141,0.22793707,5.1435,5.2331486
2022-12-12 15:00:00,16984.0,16959.213,0.2137,0.227067,5.13,5.2372775
2022-12-12 16:00:00,17031.31,16960.654,0.2156,0.22635572,5.139,5.2356796
2022-12-12 17:00:00,16998.02,16958.082,0.2152,0.22576338,5.1358,5.2314687
2022-12-12 18:00:00,17005.59,16950.994,0.2148,0.2251061,5.133,5.2237644
2022-12-12 19:00:00,17022.45,16946.102,0.2152,0.22452089,5.135,5.217874
2022-12-12 20:00:00,17041.0,16945.885,0.2153,0.22402826,5.134,5.215145
2022-12-12 21:00:00,17052.4,16950.238,0.2157,0.22357462,5.127,5.215123
2022-12-12 22:00:00,17123.59,16958.182,0.21680000000000002,0.22310585,5.142,5.2167406
2022-12-12 23:00:00,17185.47,16958.143,0.218,0.22221369,5.1924,5.209986
2022-12-13 00:00:00,17170.97,16962.166,0.218,0.22149888,5.159,5.2084875
2022-12-13 01:00:00,17209.62,16971.633,0.21870000000000003,0.2210491,5.1789,5.2115536
2022-12-13 02:00:00,17156.71,16985.934,0.2184,0.22074944,5.155,5.2165914
2022-12-13 03:00:00,17146.83,17005.123,0.21749999999999997,0.22059691,5.143,5.223454
2022-12-13 04:00:00,17142.39,17026.545,0.2161,0.22048004,5.1341,5.2300487
2022-12-13 05:00:00,17149.88,17049.66,0.214,0.22041261,5.1089,5.236968
2022-12-13 06:00:00,17172.06,17062.938,0.2144,0.22058332,5.122,5.2375956
2022-12-13 07:00:00,17192.79,17074.414,0.2147,0.22091292,5.118,5.2375875
2022-12-13 08:00:00,17157.99,17087.85,0.214,0.22131833,5.079,5.2390924
2022-12-13 09:00:00,17172.88,17101.852,0.2124,0.22163108,5.066,5.2401876
2022-12-13 10:00:00,17162.75,17115.793,0.2119,0.22179979,5.068,5.2402244
2022-12-13 11:00:00,17430.42,17131.1,0.21489999999999998,0.22188434,5.134,5.2410774
2022-12-13 12:00:00,17397.36,17121.53,0.214,0.22068569,5.1399,5.218092
2022-12-13 13:00:00,17453.35,17102.965,0.2163,0.21893099,5.166,5.187701
2022-12-13 14:00:00,17420.33,17085.303,0.216,0.21707907,5.154,5.158917
2022-12-13 15:00:00,17910.43,17070.785,0.2236,0.21523295,5.326,5.132967
2022-12-13 16:00:00,17880.67,17053.09,0.2231,0.21442115,5.3109,5.111535
2022-12-13 17:00:00,17762.77,17047.297,0.2221,0.21451482,5.2682,5.10224
2022-12-13 18:00:00,17761.61,17056.828,0.2219,0.21514529,5.262,5.1037083
2022-12-13 19:00:00,17636.37,17081.041,0.2199,0.21605954,5.217,5.1144795
2022-12-13 20:00:00,17709.22,17113.627,0.2211,0.21695898,5.24,5.1284723
2022-12-13 21:00:00,17725.68,17154.258,0.2223,0.21785331,5.251,5.146153
2022-12-13 22:00:00,17749.69,17199.264,0.2231,0.21862473,5.264,5.1648717
2022-12-13 23:00:00,17757.66,17248.684,0.22320000000000004,0.21940054,5.269,5.1860485
2022-12-14 00:00:00,17757.57,17300.156,0.22329999999999997,0.22010791,5.268,5.2078047
2022-12-14 01:00:00,17763.65,17352.549,0.2243,0.22077489,5.282,5.2299814
2022-12-14 02:00:00,17825.23,17403.072,0.22390000000000002,0.2213438,5.292,5.2509117
2022-12-14 03:00:00,17769.44,17447.672,0.22405,0.22169583,5.27,5.267658
2022-12-14 04:00:00,17797.72,17489.49,0.2242,0.22197881,5.271,5.282809
2022-12-14 05:00:00,17781.08,17528.762,0.2243,0.22233096,5.28,5.2968845
2022-12-14 06:00:00,17768.59,17565.879,0.2234,0.22272146,5.274,5.310012
2022-12-14 07:00:00,17786.94,17602.092,0.2223,0.22314894,5.278,5.323258
2022-12-14 08:00:00,17778.92,17636.96,0.2227,0.22354819,5.281,5.336035
2022-12-14 09:00:00,17798.72,17669.533,0.2222,0.22397208,5.292,5.348051
2022-12-14 10:00:00,17832.2,17699.268,0.2216,0.22433385,5.294,5.358658
2022-12-14 11:00:00,17805.82,17725.264,0.22130000000000002,0.22459882,5.275,5.3671093
2022-12-14 12:00:00,17830.6,17745.295,0.22199999999999998,0.22465833,5.293,5.3712273
2022-12-14 13:00:00,17814.11,17761.86,0.22130000000000002,0.22460604,5.299,5.3733454
2022-12-14 14:00:00,17907.34,17776.18,0.2221,0.22445883,5.315,5.3745804
2022-12-14 15:00:00,17898.07,17784.436,0.2219,0.22399144,5.295,5.3711815
2022-12-14 16:00:00,18058.08,17792.375,0.2242,0.22348543,5.331,5.3682103
2022-12-14 17:00:00,18100.27,17794.793,0.22459999999999997,0.22270235,5.353,5.359961
2022-12-14 18:00:00,18103.7,17791.139,0.22390000000000002,0.22170207,5.304,5.347004
2022-12-14 19:00:00,18094.86,17786.477,0.2241,0.22072743,5.296,5.333296
2022-12-14 20:00:00,18163.61,17782.607,0.2241,0.2198379,5.29,5.319776
2022-12-14 21:00:00,17788.92,17655.633,0.2206,0.21476477,5.207,5.2020974
2022-12-14 22:00:00,17779.99,17484.197,0.2197,0.2084674,5.205,5.057401
2022-12-14 23:00:00,17825.22,17321.459,0.2199,0.20283748,5.215,4.9309855
2022-12-15 00:00:00,17845.56,17197.578,0.2203,0.19890562,5.217,4.844955
2022-12-15 01:00:00,17815.79,17123.66,0.221,0.19695792,5.2149,4.8043337
2022-12-15 02:00:00,17801.0,17092.623,0.2231,0.19659168,5.197,4.7990193
2022-12-15 03:00:00,17652.98,17096.23,0.21870000000000003,0.19770163,5.148,4.821053
2022-12-15 04:00:00,17718.74,17123.535,0.22009999999999996,0.1996175,5.159,4.859355
2022-12-15 05:00:00,17729.36,17168.973,0.2219,0.20204408,5.176,4.9092436
2022-12-15 06:00:00,17711.46,17225.312,0.221,0.20464048,5.172,4.9640775
2022-12-15 07:00:00,17718.3,17288.113,0.2209,0.20730945,5.171,5.0209684
2022-12-15 08:00:00,17730.0,17353.92,0.2214,0.20999451,5.168,5.0776935
2022-12-15 09:00:00,17699.6,17419.469,0.2211,0.21253948,5.18,5.131146
2022-12-15 10:00:00,17634.89,17482.273,0.2273,0.21483985,5.185,5.179486
2022-12-15 11:00:00,17691.64,17536.51,0.22779999999999997,0.21680306,5.206,5.218675
2022-12-15 12:00:00,17671.0,17581.01,0.2249,0.21853523,5.201,5.249116
2022-12-15 13:00:00,17726.14,17616.434,0.2237,0.22017112,5.2215,5.2726564
2022-12-15 14:00:00,17682.08,17643.959,0.22580000000000003,0.22156626,5.239,5.289833
2022-12-15 15:00:00,17498.98,17667.762,0.22519999999999998,0.22282574,5.2206,5.304741
2022-12-15 16:00:00,17433.59,17683.236,0.2235,0.22383344,5.213,5.3145247
2022-12-15 17:00:00,17421.63,17682.93,0.2177,0.22430533,5.216,5.3128924
2022-12-15 18:00:00,17402.57,17666.504,0.2183,0.22450247,5.203,5.3019624
2022-12-15 19:00:00,17393.48,17635.9,0.2183,0.22423582,5.183,5.2825413
2022-12-15 20:00:00,17411.21,17600.598,0.2144,0.2238818,5.169,5.262967
2022-12-15 21:00:00,17451.28,17559.557,0.21420000000000003,0.22342047,5.212,5.2418904
2022-12-15 22:00:00,17419.4,17517.219,0.2153,0.22295448,5.207,5.2223563
2022-12-15 23:00:00,17393.77,17477.404,0.2137,0.22239648,5.23,5.205879
2022-12-16 00:00:00,17359.62,17445.338,0.2132,0.22192511,5.223,5.196621
2022-12-16 01:00:00,17358.0,17420.365,0.2096,0.22153157,5.228,5.1935067
2022-12-16 02:00:00,17421.76,17400.484,0.2112,0.22134586,5.247,5.1955123
2022-12-16 03:00:00,17391.07,17388.152,0.2109,0.22126827,5.209,5.2033067
2022-12-16 04:00:00,17408.05,17383.812,0.2121,0.22123466,5.212,5.215642
2022-12-16 05:00:00,17426.57,17385.805,0.21169999999999997,0.22116145,5.213,5.2302947
2022-12-16 06:00:00,17390.91,17394.0,0.2106,0.22106542,5.2,5.246871
2022-12-16 07:00:00,17403.89,17404.64,0.2108,0.22093907,5.201,5.26282
2022-12-16 08:00:00,17424.91,17415.281,0.2111,0.22076003,5.211,5.2763505
2022-12-16 09:00:00,17508.46,17426.613,0.2126,0.22054222,5.236,5.2882566
2022-12-16 10:00:00,17111.26,17438.93,0.2048,0.22025125,5.107,5.298672
2022-12-16 11:00:00,17022.44,17362.633,0.2045,0.218001,5.11,5.2393265
2022-12-16 12:00:00,16979.51,17250.438,0.205,0.21510978,5.106,5.158365
2022-12-16 13:00:00,17018.75,17134.781,0.2054,0.21242963,5.094,5.0824127
2022-12-16 14:00:00,17028.22,17030.287,0.2066,0.21028835,5.0957,5.02115
2022-12-16 15:00:00,16933.31,16946.344,0.2011,0.2087984,5.0516,4.979428
2022-12-16 16:00:00,17014.74,16872.074,0.203,0.20806941,5.077,4.948838
2022-12-16 17:00:00,16975.51,16804.447,0.2023,0.20750193,5.053,4.923435
2022-12-16 18:00:00,16814.89,16751.055,0.2011,0.20724557,5.013,4.909157
2022-12-16 19:00:00,16797.08,16710.455,0.201,0.20708892,5.0258,4.903368
2022-12-16 20:00:00,16802.62,16682.14,0.2015,0.20702042,5.0268,4.905702
2022-12-16 21:00:00,16864.46,16667.889,0.203,0.20710719,5.037,4.917376
2022-12-16 22:00:00,16888.49,16665.684,0.2031,0.20724179,5.046,4.935605
2022-12-16 23:00:00,16837.34,16671.373,0.2002,0.20727775,4.959,4.9563155
2022-12-17 00:00:00,16730.2,16684.037,0.1875,0.20726837,4.7237,4.978744
2022-12-17 01:00:00,16627.33,16680.559,0.1848,0.20714112,4.653,4.9851737
2022-12-17 02:00:00,16707.81,16667.14,0.18650000000000003,0.20675576,4.69,4.9799714
2022-12-17 03:00:00,16674.01,16651.854,0.18399999999999997,0.20629402,4.645,4.9699974
2022-12-17 04:00:00,16668.61,16638.594,0.1847,0.20576933,4.648,4.9580307
2022-12-17 05:00:00,16680.52,16624.672,0.18589999999999998,0.20514072,4.66,4.942115
2022-12-17 06:00:00,16713.86,16610.693,0.188,0.20454416,4.676,4.924188
2022-12-17 07:00:00,16692.15,16598.16,0.1868,0.20397688,4.668,4.9055066
2022-12-17 08:00:00,16716.27,16589.469,0.18849999999999997,0.2035135,4.684,4.888782
2022-12-17 09:00:00,16742.77,16587.498,0.1908,0.20312084,4.696,4.8758335
2022-12-17 10:00:00,16723.73,16590.223,0.1929,0.20270546,4.693,4.8652925
2022-12-17 11:00:00,16699.6,16598.213,0.1918,0.20234767,4.674,4.857784
2022-12-17 12:00:00,16742.66,16611.355,0.19420000000000004,0.20201126,4.697,4.853115
2022-12-17 13:00:00,16715.93,16623.492,0.1927,0.20164044,4.679,4.8468847
2022-12-17 14:00:00,16690.17,16634.4,0.192,0.2011678,4.68,4.839251
2022-12-17 15:00:00,16677.87,16646.098,0.19,0.20067456,4.677,4.8327937
2022-12-17 16:00:00,16661.61,16654.723,0.1905,0.2002759,4.675,4.8255196
2022-12-17 17:00:00,16702.42,16661.79,0.19109999999999996,0.19986482,4.69,4.8181396
2022-12-17 18:00:00,16708.74,16669.371,0.1909,0.19950835,4.679,4.812467
2022-12-17 19:00:00,16675.98,16677.887,0.18970000000000004,0.19918847,4.675,4.8084025
2022-12-17 20:00:00,16715.05,16686.834,0.1903,0.19892065,4.677,4.8056407
2022-12-17 21:00:00,16702.04,16696.812,0.19,0.19870996,4.674,4.8045287
2022-12-17 22:00:00,16703.32,16708.479,0.1901,0.19856787,4.672,4.805378
2022-12-17 23:00:00,16714.05,16721.111,0.1915,0.19848917,4.679,4.807477
2022-12-18 00:00:00,16752.9,16734.363,0.1945,0.19846457,4.709,4.8103924
2022-12-18 01:00:00,16785.87,16747.504,0.1951,0.19853355,4.711,4.8144474
2022-12-18 02:00:00,16750.43,16761.744,0.194,0.19865291,4.685,4.8197923
2022-12-18 03:00:00,16713.39,16776.979,0.19239999999999996,0.19877,4.675,4.825331
2022-12-18 04:00:00,16734.82,16791.23,0.1934,0.19891834,4.688,4.8298845
2022-12-18 05:00:00,16743.25,16804.61,0.19420000000000004,0.19909748,4.689,4.8338537
2022-12-18 06:00:00,16766.3,16817.787,0.1945,0.1992912,4.697,4.8375955
2022-12-18 07:00:00,16737.77,16831.12,0.1926,0.19947912,4.686,4.8412967
2022-12-18 08:00:00,16739.31,16842.629,0.19230000000000003,0.19962998,4.683,4.843781
2022-12-18 09:00:00,16754.78,16853.568,0.18910000000000002,0.19974327,4.682,4.845975
2022-12-18 10:00:00,16752.93,16774.945,0.189,0.20199083,4.6815,4.7977467
2022-12-18 11:00:00,16703.03,16671.885,0.1876,0.20531945,4.641,4.7411413
2022-12-18 12:00:00,16707.1,16573.69,0.1889,0.20894746,4.657,4.6932707
2022-12-18 13:00:00,16712.2,16496.473,0.19,0.21237788,4.655,4.6621976
2022-12-18 14:00:00,16736.0,16444.26,0.1925,0.21525225,4.659,4.64766
2022-12-18 15:00:00,16711.46,16415.133,0.1909,0.21747954,4.648,4.6464705
2022-12-18 16:00:00,16688.35,16403.36,0.18849999999999997,0.21909347,4.642,4.653739
2022-12-18 17:00:00,16686.53,16407.041,0.1876,0.2200177,4.622,4.6672688
2022-12-18 18:00:00,16696.9,16421.873,0.18780000000000002,0.2202935,4.641,4.684118
2022-12-18 19:00:00,16718.66,16445.443,0.18849999999999997,0.21996534,4.658,4.7023587
2022-12-18 20:00:00,16741.79,16474.94,0.1887,0.21907131,4.664,4.7201233
2022-12-18 21:00:00,16753.99,16505.186,0.1896,0.21767765,4.666,4.7342777
2022-12-18 22:00:00,16760.13,16536.645,0.1903,0.21600403,4.679,4.7465086
2022-12-18 23:00:00,16752.9,16570.424,0.1894,0.21418737,4.656,4.758394
2022-12-19 00:00:00,16758.88,16604.984,0.1895,0.21234784,4.667,4.7697635
2022-12-19 01:00:00,16754.6,16634.271,0.18849999999999997,0.21043286,4.658,4.776025
2022-12-19 02:00:00,16777.13,16657.92,0.1899,0.20854594,4.689,4.778045
2022-12-19 03:00:00,16788.18,16679.553,0.1908,0.20674723,4.69,4.77908
2022-12-19 04:00:00,16741.0,16701.262,0.1881,0.205095,4.658,4.7809105
2022-12-19 05:00:00,16686.84,16683.578,0.1863,0.2044304,4.605,4.7604437
2022-12-19 06:00:00,16720.81,16653.691,0.187,0.204353,4.631,4.735866
2022-12-19 07:00:00,16708.8,16626.078,0.1856,0.20455402,4.616,4.7160363
2022-12-19 08:00:00,16741.14,16607.625,0.1861,0.2048586,4.63,4.7049947
2022-12-19 09:00:00,16732.07,16597.451,0.1847,0.20500436,4.618,4.6995935
2022-12-19 10:00:00,16771.0,16596.389,0.1855,0.20494929,4.623,4.6996374
2022-12-19 11:00:00,16760.1,16604.053,0.18529999999999996,0.2046776,4.622,4.7041497
2022-12-19 12:00:00,16769.8,16616.426,0.1863,0.20426053,4.6352,4.710361
2022-12-19 13:00:00,16736.8,16630.754,0.1842,0.20386992,4.623,4.718182
2022-12-19 14:00:00,16752.62,16647.22,0.185,0.20337033,4.641,4.726135
2022-12-19 15:00:00,16715.58,16661.049,0.18330000000000002,0.20263073,4.627,4.7302895
2022-12-19 16:00:00,16728.87,16670.57,0.1844,0.20164983,4.637,4.7299314
2022-12-19 17:00:00,16664.05,16676.713,0.183,0.20048545,4.616,4.726538
2022-12-19 18:00:00,16635.28,16671.904,0.1799,0.1989693,4.576,4.714531
2022-12-19 19:00:00,16593.36,16648.42,0.1772,0.19749993,4.533,4.6911955
2022-12-19 20:00:00,16545.68,16612.457,0.1747,0.19625607,4.489,4.662135
2022-12-19 21:00:00,16547.66,16566.35,0.17680000000000004,0.19514526,4.517,4.628732
2022-12-19 22:00:00,16597.58,16522.826,0.1783,0.19416977,4.534,4.5996003
2022-12-19 23:00:00,16582.49,16486.596,0.17680000000000004,0.19332382,4.528,4.5771937
2022-12-20 00:00:00,16425.79,16436.795,0.1741,0.19296351,4.482,4.548823
2022-12-20 01:00:00,16453.07,16385.213,0.17490000000000003,0.1927353,4.484,4.521142
2022-12-20 02:00:00,16467.7,16337.191,0.1763,0.19239171,4.508,4.4964733
2022-12-20 03:00:00,16585.93,16300.424,0.1779,0.19204558,4.542,4.48049
2022-12-20 04:00:00,16723.5,16275.913,0.1792,0.19176523,4.576,4.4732976
2022-12-20 05:00:00,16736.41,16258.846,0.1789,0.19133551,4.562,4.469728
2022-12-20 06:00:00,16800.7,16251.638,0.1798,0.19070406,4.599,4.47046
2022-12-20 07:00:00,16783.15,16256.639,0.1796,0.18998127,4.596,4.4772315
