timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-05-27 04:00:00,26752.3,26225.246,0.1501,0.13362792,5.259,5.2745185
2023-05-27 05:00:00,26763.43,26241.0,0.15040000000000003,0.13423993,5.27,5.267722
2023-05-27 06:00:00,26774.56,26255.176,0.15049999999999997,0.13506494,5.288,5.258737
2023-05-27 07:00:00,26745.62,26270.607,0.1503,0.13595383,5.2727,5.2518797
2023-05-27 08:00:00,26753.0,26287.809,0.1502,0.13677695,5.2855,5.2488403
2023-05-27 09:00:00,26732.75,26306.615,0.14977,0.13746041,5.278,5.250123
2023-05-27 10:00:00,26699.97,26326.143,0.1496,0.13796195,5.2666,5.2552066
2023-05-27 11:00:00,26709.53,26344.93,0.15,0.13826604,5.278,5.2628937
2023-05-27 12:00:00,26675.7,26362.254,0.1497,0.13839585,5.281,5.2723403
2023-05-27 13:00:00,26703.8,26376.998,0.1499,0.13835415,5.279,5.282584
2023-05-27 14:00:00,26716.79,26388.79,0.1501,0.13816696,5.29,5.2929597
2023-05-27 15:00:00,26644.280000000002,26398.074,0.1494,0.13788204,5.275,5.3032694
2023-05-27 16:00:00,26680.490000000005,26402.93,0.1497,0.13748895,5.336,5.3117247
2023-05-27 17:00:00,26694.97,26404.396,0.14980000000000002,0.13703355,5.322,5.319275
2023-05-27 18:00:00,26679.749999999996,26402.469,0.14980000000000002,0.13652216,5.321,5.3258414
2023-05-27 19:00:00,26768.040000000005,26397.256,0.1507,0.13596609,5.322,5.331656
2023-05-27 20:00:00,26719.109999999997,26390.611,0.1502,0.13545866,5.3032,5.33645
2023-05-27 21:00:00,26751.24,26383.79,0.15049999999999997,0.13500911,5.3154,5.3406296
2023-05-27 22:00:00,26775.720000000005,26374.553,0.15049999999999997,0.13491403,5.332,5.3371224
2023-05-27 23:00:00,26790.27,26365.953,0.1509,0.13505013,5.328,5.3315573
2023-05-28 00:00:00,26821.79,26360.613,0.1514,0.13532013,5.341,5.327067
2023-05-28 01:00:00,26883.76,26359.326,0.1507,0.13563034,5.342,5.325063
2023-05-28 02:00:00,27102.49,26361.484,0.152,0.1359514,5.373,5.3245
2023-05-28 03:00:00,27116.1,26360.271,0.15170000000000003,0.1360268,5.383,5.3193026
2023-05-28 04:00:00,27120.029999999995,26359.045,0.1513,0.1359275,5.365,5.310797
2023-05-28 05:00:00,27213.19,26362.396,0.15040000000000003,0.13575678,5.381,5.3029695
2023-05-28 06:00:00,27186.45,26371.242,0.15109999999999998,0.1356767,5.379,5.295064
2023-05-28 07:00:00,27181.54,26386.938,0.1514,0.13567166,5.3735,5.2903004
2023-05-28 08:00:00,27202.98,26409.041,0.15109999999999998,0.13570513,5.372,5.2898326
2023-05-28 09:00:00,27231.3,26435.777,0.1512,0.13571908,5.383,5.294175
2023-05-28 10:00:00,27209.51,26465.055,0.15119,0.1356504,5.3794,5.3022237
2023-05-28 11:00:00,27165.049999999996,26494.95,0.151,0.1354975,5.3701,5.313586
2023-05-28 12:00:00,27226.119999999995,26525.465,0.1519,0.13532582,5.3995,5.3273315
2023-05-28 13:00:00,27167.51,26556.473,0.1513,0.13517275,5.377,5.342891
2023-05-28 14:00:00,27151.810000000005,26586.969,0.151,0.13504222,5.388,5.359096
2023-05-28 15:00:00,27181.6,26616.023,0.151,0.13494208,5.393,5.3749304
2023-05-28 16:00:00,27196.399999999998,26643.38,0.1503,0.13487434,5.393,5.3900504
2023-05-28 17:00:00,27276.35,26668.773,0.15109999999999998,0.13483304,5.387,5.40391
2023-05-28 18:00:00,27268.27,26692.197,0.15170000000000003,0.13480547,5.382,5.4160023
2023-05-28 19:00:00,27326.0,26714.0,0.15170000000000003,0.1347895,5.398,5.4264846
2023-05-28 20:00:00,27596.969999999998,26733.031,0.15213,0.13469459,5.435,5.434611
2023-05-28 21:00:00,27555.400000000005,26751.486,0.1514,0.13454519,5.432,5.4404407
2023-05-28 22:00:00,27591.1,26770.78,0.15163,0.13441193,5.457,5.4440455
2023-05-28 23:00:00,27911.73,26792.322,0.1523,0.13430731,5.497,5.4471946
2023-05-29 00:00:00,28104.509999999995,26815.39,0.1536,0.13420641,5.537,5.448162
2023-05-29 01:00:00,28098.96,26843.812,0.1532,0.13417633,5.515,5.44867
2023-05-29 02:00:00,28210.5,26878.568,0.1535,0.13416299,5.52,5.450092
2023-05-29 03:00:00,28186.249999999996,26920.338,0.1539,0.13417226,5.5164,5.453718
2023-05-29 04:00:00,28124.02,26969.264,0.15300000000000002,0.13428439,5.5004,5.459389
2023-05-29 05:00:00,27982.2,27023.258,0.152,0.13444641,5.472,5.46725
2023-05-29 06:00:00,27950.27,27078.52,0.15184999999999998,0.1345775,5.48,5.4762635
2023-05-29 07:00:00,28008.000000000004,27127.48,0.1523,0.13451679,5.4999,5.486691
2023-05-29 08:00:00,28003.1,27172.316,0.15239999999999998,0.1344472,5.497,5.497421
2023-05-29 09:00:00,27905.7,27214.295,0.15239999999999998,0.1344262,5.476,5.508289
2023-05-29 10:00:00,27901.96,27248.766,0.1521,0.13452849,5.4755,5.512799
2023-05-29 11:00:00,27947.18,27277.44,0.1525,0.13471682,5.4748,5.5135565
2023-05-29 12:00:00,27879.39,27302.8,0.15170000000000003,0.13494663,5.469,5.51302
2023-05-29 13:00:00,27918.91,27325.719,0.15239999999999998,0.13518208,5.4852,5.512491
2023-05-29 14:00:00,27888.170000000002,27347.203,0.1523,0.13542755,5.476,5.512867
2023-05-29 15:00:00,27911.37,27367.432,0.1522,0.1356725,5.469,5.514464
2023-05-29 16:00:00,27792.080000000005,27386.535,0.15179999999999996,0.13590036,5.453,5.5173883
2023-05-29 17:00:00,27620.499999999996,27401.5,0.1512,0.13601471,5.437,5.520278
2023-05-29 18:00:00,27581.339999999997,27408.55,0.1509,0.13593394,5.443,5.5222664
2023-05-29 19:00:00,27689.0,27407.709,0.15179999999999996,0.13571087,5.461,5.5227656
2023-05-29 20:00:00,27645.35,27401.863,0.1514,0.13544442,5.4701,5.5226307
2023-05-29 21:00:00,27645.900000000005,27392.773,0.15170000000000003,0.13518119,5.456,5.5224433
2023-05-29 22:00:00,27682.2,27381.652,0.15179999999999996,0.13494326,5.475,5.522488
2023-05-29 23:00:00,27644.36,27369.27,0.1519,0.13479371,5.455,5.521864
2023-05-30 00:00:00,27697.65,27355.805,0.15170000000000003,0.13469175,5.46,5.520967
2023-05-30 01:00:00,27773.0,27342.092,0.15179999999999996,0.13461302,5.4639,5.520543
2023-05-30 02:00:00,27719.98,27328.922,0.151,0.13453516,5.472,5.5204797
2023-05-30 03:00:00,27778.19,27316.748,0.1516,0.1344479,5.4806,5.52077
2023-05-30 04:00:00,27795.600000000002,27306.838,0.15205000000000002,0.13440028,5.481,5.521373
2023-05-30 05:00:00,27847.11,27300.19,0.1522,0.13440406,5.4842,5.5227027
2023-05-30 06:00:00,27785.010000000002,27297.219,0.1521,0.13444974,5.469,5.525072
2023-05-30 07:00:00,27766.42,27296.207,0.1509,0.13446565,5.4613,5.527536
2023-05-30 08:00:00,27817.710000000003,27296.545,0.1509,0.13443567,5.476,5.529803
2023-05-30 09:00:00,27749.979999999996,27298.475,0.15040000000000003,0.13438056,5.458,5.531971
2023-05-30 10:00:00,27798.21,27301.004,0.15098,0.13430898,5.4935,5.533542
2023-05-30 11:00:00,27866.61,27304.023,0.1519,0.13423586,5.499,5.5351295
2023-05-30 12:00:00,27911.300000000003,27308.625,0.1522,0.13420086,5.497,5.5374064
2023-05-30 13:00:00,28023.77,27314.764,0.15236,0.13419025,5.503,5.5406866
2023-05-30 14:00:00,27910.100000000002,27320.701,0.1516,0.13406694,5.482,5.543272
2023-05-30 15:00:00,27779.549999999996,27326.324,0.15049999999999997,0.1338449,5.45,5.544732
2023-05-30 16:00:00,27674.000000000004,27328.555,0.15040000000000003,0.13348415,5.43,5.5448637
2023-05-30 17:00:00,27675.000000000004,27324.98,0.15066,0.13297638,5.435,5.542226
2023-05-30 18:00:00,27694.39,27317.492,0.15049999999999997,0.13247073,5.432,5.536793
2023-05-30 19:00:00,27686.33,27307.504,0.1507,0.13199537,5.442,5.529602
2023-05-30 20:00:00,27766.680000000004,27296.656,0.151,0.1315796,5.453,5.5221314
2023-05-30 21:00:00,27860.3,27286.004,0.15179999999999996,0.13123855,5.453,5.515096
2023-05-30 22:00:00,27789.77,27276.537,0.15192,0.1309463,5.449,5.508726
2023-05-30 23:00:00,27702.029999999995,27268.828,0.15179999999999996,0.13070871,5.44,5.5033045
2023-05-31 00:00:00,27748.73,27260.791,0.15179999999999996,0.13046825,5.4499,5.498802
2023-05-31 01:00:00,27692.999999999996,27254.238,0.15109999999999998,0.13030209,5.432,5.495767
2023-05-31 02:00:00,27761.89,27248.994,0.1521,0.13023153,5.454,5.4940424
2023-05-31 03:00:00,27728.520000000004,27245.996,0.15179999999999996,0.13029566,5.4447,5.4936895
2023-05-31 04:00:00,27668.689999999995,27244.547,0.1513,0.13045405,5.4213,5.4940333
2023-05-31 05:00:00,27659.479999999996,27244.02,0.1512,0.13065821,5.44,5.494692
2023-05-31 06:00:00,27216.510000000002,27244.111,0.14811,0.13088691,5.335,5.4957767
2023-05-31 07:00:00,27056.0,27231.277,0.1478,0.1306655,5.315,5.491355
2023-05-31 08:00:00,27165.93,27204.1,0.1484,0.13002105,5.3394,5.4800344
2023-05-31 09:00:00,27161.280000000002,27167.94,0.1478,0.12920421,5.333,5.464498
2023-05-31 10:00:00,27131.999999999996,27125.486,0.14743999999999996,0.1283299,5.3152,5.4472623
2023-05-31 11:00:00,27137.9,27080.0,0.14795,0.12751532,5.326,5.4302588
2023-05-31 12:00:00,27061.02,27034.352,0.1471,0.12684382,5.31,5.4146576
2023-05-31 13:00:00,27117.949999999997,26990.066,0.14720000000000003,0.12633444,5.316,5.4014707
2023-05-31 14:00:00,27067.999999999996,26947.076,0.1468,0.12595113,5.308,5.3900967
2023-05-31 15:00:00,27076.88,26906.652,0.1468,0.1256815,5.325,5.3806257
2023-05-31 16:00:00,27035.5,26856.633,0.1471,0.12509067,5.296,5.372359
2023-05-31 17:00:00,26925.890000000003,26804.291,0.1469,0.124454096,5.283,5.3646145
2023-05-31 18:00:00,26942.649999999998,26751.357,0.1463,0.123825654,5.286,5.3563566
2023-05-31 19:00:00,27062.49,26702.293,0.1469,0.12334708,5.317,5.3481154
2023-05-31 20:00:00,27036.479999999996,26656.809,0.14720000000000003,0.12343613,5.309,5.3322177
2023-05-31 21:00:00,27022.74,26615.977,0.1464,0.12415412,5.296,5.3101363
2023-05-31 22:00:00,27120.08,26582.174,0.1465,0.1251645,5.307,5.28826
2023-05-31 23:00:00,27107.829999999998,26559.037,0.1465,0.12629896,5.301,5.2711596
2023-06-01 00:00:00,27179.5,26545.75,0.147,0.12737721,5.308,5.259855
2023-06-01 01:00:00,27222.9,26541.56,0.1478,0.12830128,5.313,5.254232
2023-06-01 02:00:00,27085.19,26543.271,0.1476,0.12893452,5.298,5.2531486
2023-06-01 03:00:00,27093.98,26547.99,0.14789999999999998,0.12928839,5.292,5.256032
2023-06-01 04:00:00,26730.899999999998,26555.783,0.1465,0.12947765,5.225,5.262366
2023-06-01 05:00:00,26774.850000000002,26560.537,0.14720000000000003,0.12949309,5.237,5.267902
2023-06-01 06:00:00,26799.77,26560.826,0.1468,0.12937453,5.229,5.2728105
2023-06-01 07:00:00,26846.6,26557.9,0.1471,0.12921427,5.222,5.2771664
2023-06-01 08:00:00,26795.449999999997,26552.459,0.14574571428571426,0.12904382,5.225,5.2817254
2023-06-01 09:00:00,26807.63,26544.873,0.1454,0.12888734,5.2208,5.286455
2023-06-01 10:00:00,26915.879999999997,26518.21,0.14622,0.12836365,5.2286,5.2925262
2023-06-01 11:00:00,26914.759999999995,26486.33,0.147,0.12791903,5.2371,5.2997684
2023-06-01 12:00:00,26871.7,26455.889,0.147,0.1276224,5.231,5.307396
2023-06-01 13:00:00,26893.059999999998,26431.373,0.1469,0.12751262,5.228,5.3150096
2023-06-01 14:00:00,26951.110000000004,26413.594,0.14729999999999996,0.12756695,5.241,5.322151
2023-06-01 15:00:00,26937.45,26403.992,0.1471,0.12778234,5.229,5.328807
2023-06-01 16:00:00,26895.54,26398.957,0.14720000000000003,0.12799194,5.23,5.33389
2023-06-01 17:00:00,26898.71,26398.746,0.1471,0.12820357,5.227,5.33743
2023-06-01 18:00:00,27133.980000000003,26403.031,0.14789999999999998,0.12841511,5.261,5.3397603
2023-06-01 19:00:00,26958.25,26410.504,0.14729999999999996,0.12855189,5.238,5.3411546
2023-06-01 20:00:00,26962.64,26420.965,0.14789999999999998,0.1286501,5.25,5.3417044
2023-06-01 21:00:00,26872.07,26430.846,0.1474,0.12864439,5.226,5.3420243
2023-06-01 22:00:00,26892.299999999996,26439.379,0.14789999999999998,0.12856236,5.225,5.341358
2023-06-01 23:00:00,26894.84,26446.658,0.1483,0.12844363,5.216,5.33955
2023-06-02 00:00:00,26888.74,26453.066,0.1483,0.12832063,5.222,5.3367796
2023-06-02 01:00:00,26837.1,26459.066,0.1484,0.12823428,5.206,5.333599
2023-06-02 02:00:00,26799.99,26459.924,0.1484,0.12803192,5.223,5.3291874
2023-06-02 03:00:00,26820.72,26456.668,0.1488,0.12777555,5.234,5.3236413
2023-06-02 04:00:00,26957.100000000002,26449.35,0.1502,0.12743667,5.263,5.316694
2023-06-02 05:00:00,26996.54,26435.664,0.1506,0.1269886,5.2542,5.311385
2023-06-02 06:00:00,27084.760000000002,26421.93,0.1508,0.12665416,5.27,5.3077197
2023-06-02 07:00:00,27154.890000000003,26413.217,0.15109999999999998,0.12654154,5.2863,5.3064237
2023-06-02 08:00:00,27086.670000000002,26410.01,0.1506,0.12658203,5.273,5.307083
2023-06-02 09:00:00,27067.069999999996,26412.91,0.1503,0.12675966,5.2639,5.3090715
2023-06-02 10:00:00,27181.099999999995,26421.92,0.15131,0.12706907,5.2842,5.3120604
2023-06-02 11:00:00,27087.21,26436.203,0.1514,0.12747113,5.2738,5.3162794
2023-06-02 12:00:00,27093.5,26454.395,0.151,0.12793572,5.279,5.3210626
2023-06-02 13:00:00,27131.469999999998,26475.93,0.15109999999999998,0.12845647,5.272,5.326313
2023-06-02 14:00:00,27094.97,26499.86,0.1503,0.1290249,5.2518,5.3315268
2023-06-02 15:00:00,26944.01,26524.773,0.1496,0.12958886,5.2136,5.3363204
2023-06-02 16:00:00,26972.569999999996,26547.229,0.1502,0.13008524,5.237,5.33925
2023-06-02 17:00:00,27105.689999999995,26565.35,0.1508,0.13047802,5.248,5.339638
2023-06-02 18:00:00,27055.239999999998,26580.268,0.1508,0.13077709,5.23,5.3384113
2023-06-02 19:00:00,27068.999999999996,26592.826,0.15170000000000003,0.1310047,5.227,5.3361254
2023-06-02 20:00:00,27175.349999999995,26603.652,0.1523,0.13119908,5.239,5.333734
2023-06-02 21:00:00,27253.29,26612.719,0.1523,0.13133611,5.276,5.3312798
2023-06-02 22:00:00,27184.079999999998,26620.21,0.1514,0.13142255,5.275,5.3297715
2023-06-02 23:00:00,27208.26,26627.273,0.1514,0.13148822,5.294,5.3290434
2023-06-03 00:00:00,27280.89,26632.896,0.15179999999999996,0.13153866,5.293,5.328438
2023-06-03 01:00:00,27253.0,26640.082,0.15170000000000003,0.13164753,5.2769,5.328825
2023-06-03 02:00:00,27174.55,26649.973,0.15040000000000003,0.13181943,5.2593,5.3304267
2023-06-03 03:00:00,27146.01,26662.033,0.1507,0.13204506,5.2566,5.332594
2023-06-03 04:00:00,27162.310000000005,26675.63,0.1509,0.13230024,5.2588,5.3353004
2023-06-03 05:00:00,27151.2,26689.76,0.15109999999999998,0.13256879,5.266,5.3382125
2023-06-03 06:00:00,27170.85,26703.795,0.1512,0.13283455,5.263,5.341514
2023-06-03 07:00:00,27175.259999999995,26717.404,0.15109999999999998,0.13311516,5.265,5.344565
2023-06-03 08:00:00,27186.4,26730.379,0.15157,0.13339911,5.27,5.3475065
2023-06-03 09:00:00,27182.56,26740.479,0.1513,0.13362733,5.29,5.350809
2023-06-03 10:00:00,27150.01,26749.043,0.1513,0.13383819,5.2882,5.3544006
2023-06-03 11:00:00,27160.9,26756.77,0.15188,0.13404222,5.29,5.3581915
2023-06-03 12:00:00,27153.089999999997,26764.125,0.15179999999999996,0.13425322,5.298,5.3620563
2023-06-03 13:00:00,27142.699999999997,26770.975,0.1514,0.13445872,5.29,5.366077
2023-06-03 14:00:00,27178.9,26776.953,0.15179999999999996,0.13463028,5.298,5.3698378
2023-06-03 15:00:00,27180.67,26782.477,0.1519,0.13478002,5.291,5.373319
2023-06-03 16:00:00,27194.4,26787.75,0.1516,0.13491149,5.29,5.376545
2023-06-03 17:00:00,27314.06,26791.934,0.1519,0.1350015,5.294,5.379253
2023-06-03 18:00:00,27252.449999999997,26795.736,0.15176666666666666,0.13503334,5.293,5.381269
2023-06-03 19:00:00,27175.99,26799.576,0.15109999999999998,0.13504013,5.28,5.382225
2023-06-03 20:00:00,27159.0,26802.898,0.1514,0.13501506,5.268,5.382283
2023-06-03 21:00:00,27111.85,26805.596,0.1514,0.13496807,5.25,5.381644
2023-06-03 22:00:00,27072.5,26806.795,0.15109999999999998,0.1348847,5.2748,5.380239
2023-06-03 23:00:00,27019.899999999998,26806.236,0.1509,0.13477926,5.282,5.378246
2023-06-04 00:00:00,27079.65,26802.97,0.1513,0.1346428,5.301,5.376148
2023-06-04 01:00:00,27073.69,26797.871,0.15109999999999998,0.13452253,5.349,5.3742456
2023-06-04 02:00:00,27002.0,26790.13,0.1503,0.13439916,5.324,5.3730745
2023-06-04 03:00:00,27054.129999999997,26780.129,0.151,0.13426825,5.317,5.372287
2023-06-04 04:00:00,27089.4,26769.379,0.1513,0.13416673,5.331,5.3720436
2023-06-04 05:00:00,27064.49,26759.365,0.1513,0.1341073,5.3383,5.372721
2023-06-04 06:00:00,27057.0,26749.852,0.1512,0.13417059,5.3368,5.372387
2023-06-04 07:00:00,27044.990000000005,26741.768,0.1508,0.13431771,5.333,5.372398
2023-06-04 08:00:00,27152.690000000002,26735.207,0.1514,0.13449994,5.344,5.3730907
2023-06-04 09:00:00,27159.87,26729.957,0.15146666666666667,0.13465318,5.3549,5.3744364
2023-06-04 10:00:00,27168.06,26726.89,0.15211999999999998,0.1347866,5.3571,5.3766446
2023-06-04 11:00:00,27228.0,26725.893,0.15239999999999998,0.13489403,5.372,5.37967
2023-06-04 12:00:00,27222.32,26727.582,0.152,0.13501175,5.365,5.383527
2023-06-04 13:00:00,27195.1,26731.889,0.15170000000000003,0.13513272,5.3516,5.388426
2023-06-04 14:00:00,27224.480000000003,26737.863,0.1522,0.13524844,5.3589,5.3935084
2023-06-04 15:00:00,27243.98,26745.205,0.15239999999999998,0.1353618,5.351,5.3985777
2023-06-04 16:00:00,27250.230000000003,26752.746,0.15239999999999998,0.13544476,5.348,5.4035506
2023-06-04 17:00:00,27190.689999999995,26760.73,0.1522,0.13553092,5.3337,5.408037
2023-06-04 18:00:00,27184.2,26768.309,0.15167,0.13561453,5.32,5.4114847
2023-06-04 19:00:00,27197.309999999998,26775.219,0.15170000000000003,0.13569674,5.328,5.413779
2023-06-04 20:00:00,27198.749999999996,26781.604,0.1527,0.13576901,5.353,5.4152884
2023-06-04 21:00:00,27221.23,26786.111,0.15300000000000002,0.13578716,5.3331,5.4169216
2023-06-04 22:00:00,27250.62,26790.055,0.1531,0.13581467,5.351,5.418594
2023-06-04 23:00:00,27199.949999999997,26794.18,0.1529,0.13585861,5.336,5.4204483
2023-06-05 00:00:00,27285.45,26797.934,0.1533,0.13594824,5.3548,5.421295
2023-06-05 01:00:00,27107.670000000002,26801.37,0.15170000000000003,0.13603148,5.311,5.4217806
2023-06-05 02:00:00,27013.6,26803.236,0.1509,0.13608864,5.29,5.4207745
2023-06-05 03:00:00,27053.000000000004,26802.771,0.151,0.13608918,5.3006,5.4184012
2023-06-05 04:00:00,26919.15,26798.887,0.1493,0.1360066,5.268,5.414794
2023-06-05 05:00:00,26844.439999999995,26788.842,0.149,0.13577564,5.261,5.407914
2023-06-05 06:00:00,26839.050000000003,26773.12,0.1494,0.13540912,5.2629,5.398898
2023-06-05 07:00:00,26830.750000000004,26753.488,0.1494,0.13498561,5.265,5.3887744
2023-06-05 08:00:00,26775.18,26731.227,0.1488,0.13457802,5.259,5.378052
2023-06-05 09:00:00,26842.529999999995,26707.008,0.14910000000000004,0.13418761,5.304,5.36749
2023-06-05 10:00:00,26773.89,26680.402,0.14907,0.1337398,5.311,5.357537
2023-06-05 11:00:00,26780.39,26648.27,0.14919999999999997,0.13304912,5.296,5.3467317
2023-06-05 12:00:00,26726.0,26614.393,0.1487,0.13227402,5.276,5.3360963
2023-06-05 13:00:00,26759.999999999996,26574.111,0.14933333333333335,0.13119449,5.311,5.3229685
2023-06-05 14:00:00,26670.1,26532.545,0.1486,0.13003215,5.289,5.309468
2023-06-05 15:00:00,26752.48,26492.723,0.14873333333333333,0.12894537,5.284,5.2973557
2023-06-05 16:00:00,26811.26,26455.924,0.14850000000000002,0.12798834,5.284,5.287316
2023-06-05 17:00:00,25966.0,26423.838,0.1376,0.12722358,5.0274,5.280089
2023-06-05 18:00:00,25793.33,26348.713,0.1374,0.1255027,5.024,5.246566
2023-06-05 19:00:00,25744.7,26246.13,0.1388,0.123312,5.063,5.1945105
2023-06-05 20:00:00,25546.38,26130.47,0.1375,0.12102956,5.031,5.1341534
2023-06-05 21:00:00,25644.0,26009.566,0.1383,0.118786946,5.056,5.074037
2023-06-05 22:00:00,25639.24,25891.879,0.1378,0.1167767,5.083,5.0208073
2023-06-05 23:00:00,25669.5,25782.346,0.1377,0.115127005,5.054,4.9788203
2023-06-06 00:00:00,25717.4,25685.045,0.1379,0.113914885,5.059,4.949222
2023-06-06 01:00:00,25751.24,25602.936,0.1379,0.11317623,5.068,4.931698
2023-06-06 02:00:00,25699.61,25536.055,0.1376,0.11282026,5.069,4.925397
2023-06-06 03:00:00,25635.71,25484.23,0.1365,0.11279327,5.0373,4.928735
2023-06-06 04:00:00,25766.99,25445.418,0.1359,0.11300911,5.064,4.939233
2023-06-06 05:00:00,25741.31,25418.678,0.1357,0.11339706,5.0715,4.955079
2023-06-06 06:00:00,25805.1,25401.396,0.1367,0.11389542,5.092,4.973451
2023-06-06 07:00:00,25769.45,25392.809,0.1365,0.11447346,5.0762,4.9936132
2023-06-06 08:00:00,25786.33,25391.135,0.1363,0.115095906,5.0727,5.014263
2023-06-06 09:00:00,25741.44,25394.232,0.1362,0.11570072,5.07,5.034388
2023-06-06 10:00:00,25720.97,25400.174,0.13646,0.11625373,5.0714,5.053008
2023-06-06 11:00:00,25766.92,25407.389,0.1373,0.11673623,5.086,5.069725
2023-06-06 12:00:00,25757.08,25415.479,0.137,0.117166534,5.0842,5.084646
2023-06-06 13:00:00,25705.0,25422.893,0.1367,0.117527366,5.067,5.098018
2023-06-06 14:00:00,25548.78,25427.916,0.13447,0.11778821,5.021,5.109285
2023-06-06 15:00:00,25763.1,25428.938,0.1356,0.11796062,5.063,5.1167817
2023-06-06 16:00:00,26017.33,25425.2,0.1365,0.11824703,5.084,5.116286
2023-06-06 17:00:00,26090.46,25421.5,0.1362,0.11862636,5.088,5.111621
2023-06-06 18:00:00,26390.0,25418.002,0.1366,0.118855305,5.124,5.1040335
2023-06-06 19:00:00,26689.24,25416.62,0.1365,0.118789084,5.1449,5.0948653
2023-06-06 20:00:00,26724.260000000002,25424.393,0.1365,0.11859753,5.17,5.086543
2023-06-06 21:00:00,27138.580000000005,25444.76,0.138,0.11836103,5.264,5.0815845
2023-06-06 22:00:00,26988.05,25479.344,0.1365,0.11809713,5.2144,5.080667
2023-06-06 23:00:00,27056.99,25523.45,0.1369,0.11785886,5.204,5.0826826
2023-06-07 00:00:00,27187.429999999997,25579.688,0.1371,0.1177614,5.223,5.088945
2023-06-07 01:00:00,27245.8,25647.418,0.13715,0.11778305,5.201,5.099242
2023-06-07 02:00:00,27205.100000000002,25725.473,0.1361,0.117902875,5.182,5.11288
2023-06-07 03:00:00,27095.000000000004,25805.021,0.1351,0.11787797,5.147,5.1289177
2023-06-07 04:00:00,26953.99,25884.854,0.1345,0.117777586,5.164,5.1454434
2023-06-07 05:00:00,26900.01,25962.562,0.1345,0.117631085,5.178,5.1610465
2023-06-07 06:00:00,26945.160000000003,26035.193,0.1351,0.117439166,5.196,5.1754403
2023-06-07 07:00:00,26925.22,26103.018,0.135,0.11727023,5.189,5.188848
2023-06-07 08:00:00,26841.14,26165.934,0.1337,0.11714911,5.1643,5.201357
2023-06-07 09:00:00,26798.999999999996,26222.984,0.1338,0.11707468,5.1718,5.2124686
2023-06-07 10:00:00,26821.999999999996,26270.09,0.1341,0.116887294,5.1868,5.2201834
2023-06-07 11:00:00,26443.6,26307.756,0.1315,0.11659174,5.0928,5.224757
2023-06-07 12:00:00,26611.379999999997,26329.34,0.1322,0.116160266,5.125,5.2203684
2023-06-07 13:00:00,26910.32,26336.611,0.1332,0.11561251,5.137,5.210573
2023-06-07 14:00:00,26804.79,26337.137,0.1327,0.11507878,5.1179,5.199194
2023-06-07 15:00:00,26814.0,26335.115,0.1317,0.11463966,5.111,5.1880746
2023-06-07 16:00:00,26374.24,26330.95,0.1286,0.11419651,5.026,5.1773005
2023-06-07 17:00:00,26324.4,26316.707,0.1283,0.11350569,5.033,5.1654534
2023-06-07 18:00:00,26339.9,26292.68,0.1266,0.11260377,5.0149,5.152413
2023-06-07 19:00:00,26505.71,26253.785,0.1264,0.11242695,5.0387,5.118006
2023-06-07 20:00:00,26465.06,26210.76,0.1268,0.11282597,5.033,5.0757065
2023-06-07 21:00:00,26481.66,26171.055,0.1263,0.113521434,5.0453,5.0349746
2023-06-07 22:00:00,26359.49,26138.723,0.126,0.11428179,5.029,5.0018086
2023-06-07 23:00:00,26206.44,26114.441,0.1244,0.11498759,4.988,4.9777217
2023-06-08 00:00:00,26292.63,26091.955,0.1252,0.11538515,5.009,4.9598484
2023-06-08 01:00:00,26347.69,26072.576,0.1248,0.11550206,5.0224,4.948784
2023-06-08 02:00:00,26392.7,26053.758,0.1253,0.115401916,5.0379,4.940176
2023-06-08 03:00:00,26446.44,26036.256,0.1249,0.11516307,5.0415,4.933707
2023-06-08 04:00:00,26386.18,26023.166,0.1243,0.11486022,5.0274,4.9312944
2023-06-08 05:00:00,26334.91,26014.379,0.12099999999999998,0.11456949,5.0055,4.931936
2023-06-08 06:00:00,26408.91,25991.68,0.122,0.11583854,5.0157,4.8956075
2023-06-08 07:00:00,26377.1,25968.56,0.1214,0.118010744,5.0062,4.849806
2023-06-08 08:00:00,26433.7,25953.693,0.1222,0.12041748,5.034,4.809726
2023-06-08 09:00:00,26446.63,25950.316,0.1217,0.12260865,5.0226,4.78291
2023-06-08 10:00:00,26436.5,25958.254,0.1222,0.12431461,4.998,4.7714663
2023-06-08 11:00:00,26391.36,25973.836,0.1215,0.12549265,4.989,4.7719126
2023-06-08 12:00:00,26494.08,25994.31,0.1234,0.12607785,5.018,4.7827764
2023-06-08 13:00:00,26445.99,26017.338,0.12389999999999998,0.12609385,5.015,4.8017097
2023-06-08 14:00:00,26471.66,26039.96,0.1246,0.12565766,5.0229,4.825253
2023-06-08 15:00:00,26382.79,26059.273,0.1235,0.1248229,5.009,4.850699
2023-06-08 16:00:00,26653.75,26068.152,0.1247,0.12428005,5.041,4.861802
2023-06-08 17:00:00,26751.0,26072.123,0.12388,0.12384567,5.045,4.8673954
2023-06-08 18:00:00,26496.550000000003,26077.484,0.12290000000000001,0.12339319,5.012,4.873545
2023-06-08 19:00:00,26478.69,26084.473,0.1227,0.12282689,5.009,4.881571
2023-06-08 20:00:00,26553.289999999997,26092.08,0.1236,0.12213619,5.0199,4.891014
