timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-05-16 22:00:00,26954.61,26695.156,0.1681,0.14792012,5.268,5.2097273
2023-05-16 23:00:00,27025.91,26683.371,0.1703,0.14789984,5.301,5.2078466
2023-05-17 00:00:00,27006.08,26673.076,0.1695,0.1478879,5.291,5.206858
2023-05-17 01:00:00,27041.079999999998,26663.639,0.16946,0.14783336,5.308,5.2059717
2023-05-17 02:00:00,27088.799999999996,26657.121,0.1702,0.14783695,5.316,5.2073703
2023-05-17 03:00:00,27170.870000000003,26651.586,0.1713,0.14779364,5.3544,5.2085514
2023-05-17 04:00:00,27066.2,26648.623,0.1706,0.14778358,5.334,5.210968
2023-05-17 05:00:00,27101.0,26648.775,0.17106,0.14783752,5.35,5.215344
2023-05-17 06:00:00,27070.43,26640.764,0.1716,0.14738737,5.3602,5.210911
2023-05-17 07:00:00,27023.0,26632.516,0.1706,0.14689006,5.318,5.206951
2023-05-17 08:00:00,27002.47,26626.484,0.17,0.14650416,5.326,5.2054815
2023-05-17 09:00:00,26832.989999999998,26623.83,0.1681,0.14628662,5.288,5.207289
2023-05-17 10:00:00,26805.309999999998,26622.344,0.168,0.14621535,5.2888,5.2108426
2023-05-17 11:00:00,26868.400000000005,26620.695,0.1694,0.14624056,5.3094,5.215018
2023-05-17 12:00:00,26861.92,26619.375,0.1682,0.14635299,5.2972,5.220292
2023-05-17 13:00:00,26617.32,26618.576,0.16720000000000002,0.14654486,5.2539,5.226705
2023-05-17 14:00:00,26658.89,26614.818,0.1675,0.14672123,5.266,5.232022
2023-05-17 15:00:00,26627.55,26607.79,0.1675,0.14684634,5.247,5.235757
2023-05-17 16:00:00,26793.0,26597.207,0.1675,0.14691347,5.245,5.2375627
2023-05-17 17:00:00,26799.999999999996,26584.63,0.1671,0.14694864,5.258,5.238004
2023-05-17 18:00:00,26913.770000000004,26568.49,0.1681,0.14680195,5.275,5.234839
2023-05-17 19:00:00,27127.48,26553.03,0.1705,0.14663528,5.314,5.2314997
2023-05-17 20:00:00,27130.269999999997,26541.617,0.1718,0.14656524,5.356,5.230204
2023-05-17 21:00:00,27404.87,26535.674,0.1735,0.14660566,5.419,5.231421
2023-05-17 22:00:00,27340.639999999996,26535.822,0.17300000000000001,0.14669403,5.414,5.2343183
2023-05-17 23:00:00,27380.9,26542.814,0.17300000000000001,0.14684996,5.417,5.2392797
2023-05-18 00:00:00,27346.36,26558.398,0.1722,0.14718428,5.401,5.2485714
2023-05-18 01:00:00,27417.13,26579.45,0.1722,0.14760864,5.4273,5.2589097
2023-05-18 02:00:00,27372.240000000005,26606.348,0.1712,0.14812987,5.406,5.2712784
2023-05-18 03:00:00,27333.47,26634.186,0.1709,0.14861727,5.401,5.2815833
2023-05-18 04:00:00,27347.9,26662.898,0.1719,0.14911015,5.426,5.291025
2023-05-18 05:00:00,27367.389999999996,26690.303,0.17230000000000004,0.14949995,5.463,5.298342
2023-05-18 06:00:00,27306.499999999996,26715.5,0.1714,0.14992619,5.4529,5.3045588
2023-05-18 07:00:00,27241.099999999995,26739.303,0.1706,0.1503816,5.4374,5.3108454
2023-05-18 08:00:00,27211.509999999995,26758.703,0.16979999999999998,0.15066822,5.4125,5.3147016
2023-05-18 09:00:00,27447.000000000004,26775.307,0.17040000000000002,0.15085672,5.441,5.318034
2023-05-18 10:00:00,27405.9,26790.51,0.1706,0.15094073,5.437,5.321403
2023-05-18 11:00:00,27410.35,26804.855,0.1701,0.15093853,5.4147,5.325024
2023-05-18 12:00:00,27352.46,26820.557,0.17040000000000002,0.15091974,5.4368,5.329989
2023-05-18 13:00:00,27396.760000000002,26836.701,0.17040000000000002,0.15089923,5.427,5.335401
2023-05-18 14:00:00,27243.58,26853.018,0.1687,0.1508945,5.403,5.340875
2023-05-18 15:00:00,27232.64,26866.666,0.1686,0.15080231,5.3985,5.3442883
2023-05-18 16:00:00,27243.220000000005,26878.357,0.1686,0.15068181,5.3939,5.347097
2023-05-18 17:00:00,27083.229999999996,26887.762,0.1673,0.15050852,5.365,5.3488336
2023-05-18 18:00:00,27091.59,26892.953,0.1674,0.15026012,5.376,5.348797
2023-05-18 19:00:00,26487.14,26894.463,0.1639,0.14996053,5.272,5.347609
2023-05-18 20:00:00,26620.88,26873.418,0.16339999999999996,0.14899772,5.26,5.3306103
2023-05-18 21:00:00,26732.64,26835.92,0.1641,0.14784552,5.296,5.3060737
2023-05-18 22:00:00,26732.46,26790.596,0.1645,0.14674246,5.312,5.2808065
2023-05-18 23:00:00,26884.980000000003,26741.002,0.16590000000000002,0.14575396,5.346,5.256909
2023-05-19 00:00:00,26881.13,26693.043,0.166,0.14507924,5.351,5.2386994
2023-05-19 01:00:00,26829.49,26651.127,0.16506000000000004,0.14469491,5.34,5.227313
2023-05-19 02:00:00,26887.710000000003,26616.402,0.16529999999999997,0.1445373,5.358,5.222191
2023-05-19 03:00:00,26801.980000000003,26588.506,0.1648,0.14465457,5.3346,5.2227206
2023-05-19 04:00:00,26816.02,26565.902,0.1656,0.14490356,5.349,5.226232
2023-05-19 05:00:00,26866.000000000004,26547.16,0.166,0.14514029,5.3542,5.2308803
2023-05-19 06:00:00,26880.26,26531.863,0.1664,0.14541213,5.3706,5.236466
2023-05-19 07:00:00,26878.320000000003,26520.992,0.1663,0.14572746,5.37,5.243887
2023-05-19 08:00:00,26909.949999999997,26513.84,0.1662,0.14609894,5.3586,5.252757
2023-05-19 09:00:00,26853.899999999998,26509.994,0.16611818181818183,0.146488,5.353,5.2620964
2023-05-19 10:00:00,26894.43,26508.684,0.16650000000000004,0.14682242,5.361,5.2709346
2023-05-19 11:00:00,26857.28,26510.06,0.16650000000000004,0.14710149,5.363,5.279497
2023-05-19 12:00:00,26849.479999999996,26512.95,0.166,0.14730074,5.3589,5.2871923
2023-05-19 13:00:00,26866.59,26514.854,0.16529999999999997,0.1473889,5.3435,5.2924623
2023-05-19 14:00:00,26923.48,26516.457,0.1664,0.14741582,5.355,5.2962713
2023-05-19 15:00:00,26861.720000000005,26516.59,0.1655,0.14746155,5.338,5.2980638
2023-05-19 16:00:00,26840.799999999996,26515.918,0.1656,0.14752404,5.3449,5.2989297
2023-05-19 17:00:00,26910.14,26514.602,0.1661,0.14751506,5.362,5.2985187
2023-05-19 18:00:00,26837.249999999996,26509.38,0.1658,0.14723566,5.36,5.293909
2023-05-19 19:00:00,26920.56,26503.35,0.167,0.14686963,5.3661,5.288941
2023-05-19 20:00:00,26886.33,26499.373,0.16659999999999997,0.1465277,5.36,5.2856183
2023-05-19 21:00:00,26861.999999999996,26497.355,0.1661,0.14625278,5.342,5.2837276
2023-05-19 22:00:00,26838.990000000005,26493.758,0.16529999999999997,0.1461211,5.364,5.2809157
2023-05-19 23:00:00,26905.600000000002,26490.752,0.1654,0.14611527,5.382,5.279153
2023-05-20 00:00:00,26876.55,26488.734,0.1654,0.14630076,5.3738,5.279376
2023-05-20 01:00:00,26877.990000000005,26481.777,0.1649,0.14631309,5.367,5.275242
2023-05-20 02:00:00,26853.98,26474.049,0.1641,0.14622726,5.346,5.270561
2023-05-20 03:00:00,26875.240000000005,26468.11,0.1649,0.14612754,5.3621,5.2674303
2023-05-20 04:00:00,26857.629999999997,26465.018,0.16460000000000002,0.14607994,5.376,5.2667894
2023-05-20 05:00:00,26877.24,26464.59,0.1649,0.14608446,5.3751,5.268358
2023-05-20 06:00:00,26878.09,26466.99,0.16495,0.14613883,5.363,5.2720656
2023-05-20 07:00:00,26871.8,26471.764,0.1648,0.14622906,5.3568,5.2772655
2023-05-20 08:00:00,26862.999999999996,26478.191,0.16487,0.1463221,5.365,5.283061
2023-05-20 09:00:00,26864.33,26486.014,0.165,0.1464011,5.367,5.289287
2023-05-20 10:00:00,26913.25,26494.953,0.1654,0.14646389,5.3814,5.2958894
2023-05-20 11:00:00,26897.17,26504.635,0.165,0.14648862,5.3934,5.3023806
2023-05-20 12:00:00,26894.72,26513.936,0.16460000000000002,0.14649719,5.394,5.3083715
2023-05-20 13:00:00,26890.81,26523.156,0.1648,0.14648601,5.393,5.314205
2023-05-20 14:00:00,26917.719999999998,26531.525,0.1648,0.14645731,5.407,5.319311
2023-05-20 15:00:00,26906.66,26539.268,0.16460000000000002,0.14645068,5.411,5.3242874
2023-05-20 16:00:00,26930.099999999995,26546.129,0.1648,0.14645068,5.418,5.3288283
2023-05-20 17:00:00,26950.000000000004,26552.752,0.165,0.14647263,5.428,5.3334913
2023-05-20 18:00:00,26932.76,26559.064,0.1644,0.14647835,5.419,5.337765
2023-05-20 19:00:00,27153.180000000004,26564.71,0.1654,0.14646962,5.444,5.3414574
2023-05-20 20:00:00,27048.3,26573.148,0.1649,0.14661439,5.4203,5.348468
2023-05-20 21:00:00,27082.480000000003,26583.105,0.1647,0.14673638,5.424,5.355361
2023-05-20 22:00:00,27018.69,26593.506,0.1642,0.14677879,5.408,5.3606143
2023-05-20 23:00:00,27044.670000000002,26603.71,0.16448000000000002,0.14674683,5.417,5.364068
2023-05-21 00:00:00,27070.32,26613.602,0.1644,0.14664814,5.408,5.3660307
2023-05-21 01:00:00,27116.580000000005,26623.686,0.16460000000000002,0.14651763,5.41,5.3672013
2023-05-21 02:00:00,27256.1,26633.28,0.1648,0.14635278,5.4306,5.367159
2023-05-21 03:00:00,27183.69,26642.828,0.1643,0.14611109,5.399,5.3658113
2023-05-21 04:00:00,27187.079999999998,26652.855,0.1642,0.14586534,5.389,5.3639627
2023-05-21 05:00:00,27183.89,26664.268,0.1644,0.14563969,5.39,5.362379
2023-05-21 06:00:00,27145.93,26677.055,0.1641,0.14545745,5.404,5.361138
2023-05-21 07:00:00,27106.1,26689.924,0.1644,0.1453225,5.3915,5.359806
2023-05-21 08:00:00,27091.52,26702.734,0.1642,0.1452294,5.3871,5.3587656
2023-05-21 09:00:00,27062.55,26715.203,0.1641,0.14515503,5.386,5.357999
2023-05-21 10:00:00,27050.95,26726.824,0.16399999999999998,0.14508748,5.375,5.3574314
2023-05-21 11:00:00,27093.349999999995,26736.664,0.1642,0.14501892,5.376,5.356561
2023-05-21 12:00:00,26940.91,26744.043,0.1628,0.14489302,5.35,5.354593
2023-05-21 13:00:00,26846.470000000005,26744.068,0.1625,0.14463331,5.326,5.3479195
2023-05-21 14:00:00,26947.360000000004,26734.06,0.1626,0.14413674,5.328,5.334977
2023-05-21 15:00:00,26910.170000000002,26719.93,0.1629,0.14361703,5.336,5.321317
2023-05-21 16:00:00,26927.23,26705.287,0.16269999999999998,0.14319298,5.333,5.310017
2023-05-21 17:00:00,26913.63,26690.227,0.16140000000000002,0.14280942,5.287,5.300105
2023-05-21 18:00:00,26893.58,26675.188,0.16079999999999997,0.14251585,5.284,5.291346
2023-05-21 19:00:00,26890.009999999995,26660.836,0.1611,0.14231472,5.293,5.283805
2023-05-21 20:00:00,26880.159999999996,26647.506,0.16140000000000002,0.14220394,5.3,5.2775226
2023-05-21 21:00:00,26915.409999999996,26635.922,0.1622,0.14214715,5.3061,5.272753
2023-05-21 22:00:00,26843.81,26624.613,0.1616,0.1420511,5.283,5.2678323
2023-05-21 23:00:00,26769.899999999998,26609.648,0.1617,0.1420501,5.292,5.2605925
2023-05-22 00:00:00,26764.59,26592.484,0.1619,0.14206047,5.282,5.2524242
2023-05-22 01:00:00,26749.849999999995,26575.703,0.1616,0.14208896,5.274,5.245365
2023-05-22 02:00:00,26659.189999999995,26559.652,0.1603,0.14211671,5.259,5.239463
2023-05-22 03:00:00,26568.430000000004,26541.475,0.1596,0.14213955,5.242,5.232903
2023-05-22 04:00:00,26651.02,26520.424,0.16070000000000004,0.14207952,5.287,5.225468
2023-05-22 05:00:00,26648.64,26498.988,0.1604,0.1419911,5.2778,5.218949
2023-05-22 06:00:00,26709.989999999998,26479.008,0.161,0.14189954,5.287,5.2143044
2023-05-22 07:00:00,26769.56,26461.244,0.1611,0.14179893,5.285,5.211486
2023-05-22 08:00:00,26829.73,26446.336,0.1616,0.14173764,5.3,5.2104855
2023-05-22 09:00:00,26841.06,26435.75,0.1615,0.14172745,5.288,5.211767
2023-05-22 10:00:00,26835.0,26429.574,0.16140000000000002,0.14174074,5.31,5.214671
2023-05-22 11:00:00,26871.2,26427.393,0.16209999999999997,0.1417804,5.3331,5.2190948
2023-05-22 12:00:00,26845.21,26428.693,0.16200000000000003,0.14184041,5.334,5.2246165
2023-05-22 13:00:00,26819.4,26432.896,0.1616,0.14190581,5.317,5.2309074
2023-05-22 14:00:00,26719.98,26438.756,0.161,0.14193761,5.3015,5.2369213
2023-05-22 15:00:00,27062.0,26444.402,0.1622,0.14193867,5.322,5.2421184
2023-05-22 16:00:00,26968.77,26449.688,0.1623,0.14185464,5.312,5.245254
2023-05-22 17:00:00,26882.619999999995,26453.896,0.1619,0.14162967,5.304,5.245541
2023-05-22 18:00:00,26905.070000000003,26458.303,0.1622,0.1413712,5.305,5.2448874
2023-05-22 19:00:00,26863.270000000004,26459.4,0.1618,0.14103761,5.3131,5.240908
2023-05-22 20:00:00,26900.0,26459.242,0.1617,0.1407337,5.319,5.236138
2023-05-22 21:00:00,26865.77,26457.873,0.16140000000000002,0.14054582,5.315,5.2311306
2023-05-22 22:00:00,26900.900000000005,26458.7,0.1617,0.14053427,5.319,5.229221
2023-05-22 23:00:00,26899.8,26446.71,0.16200000000000003,0.14093152,5.3171,5.21977
2023-05-23 00:00:00,26873.93,26433.111,0.16200000000000003,0.14158356,5.316,5.2108035
2023-05-23 01:00:00,26854.54,26417.717,0.1616,0.14247549,5.3146,5.2023892
2023-05-23 02:00:00,26845.000000000004,26402.822,0.1611,0.14335106,5.3,5.194936
2023-05-23 03:00:00,27016.0,26391.348,0.1626,0.144142,5.348,5.190306
2023-05-23 04:00:00,27167.3,26385.932,0.1629,0.14483422,5.37,5.1898594
2023-05-23 05:00:00,27405.9,26382.152,0.1649,0.14507629,5.435,5.1878066
2023-05-23 06:00:00,27397.359999999997,26387.01,0.16399999999999998,0.14516394,5.4119,5.1903377
2023-05-23 07:00:00,27413.58,26395.988,0.1643,0.14507583,5.411,5.1928263
2023-05-23 08:00:00,27337.999999999996,26410.447,0.1639,0.1448486,5.384,5.1961303
2023-05-23 09:00:00,27305.08,26431.348,0.16399999999999998,0.14455824,5.3858,5.2013535
2023-05-23 10:00:00,27339.999999999996,26456.412,0.1639,0.14430042,5.3786,5.2075133
2023-05-23 11:00:00,27281.45,26487.08,0.1637,0.14413401,5.39,5.21621
2023-05-23 12:00:00,27339.99,26520.695,0.1639,0.14407885,5.3924,5.2263002
2023-05-23 13:00:00,27348.310000000005,26557.764,0.1631,0.14410974,5.3812,5.2383666
2023-05-23 14:00:00,27292.84,26597.025,0.1631,0.14418557,5.38,5.251485
2023-05-23 15:00:00,27234.529999999995,26637.084,0.1628,0.14426704,5.365,5.264962
2023-05-23 16:00:00,27330.849999999995,26671.271,0.1636,0.14413042,5.385,5.273984
2023-05-23 17:00:00,27329.63,26701.535,0.16399999999999998,0.14385986,5.3871,5.2805676
2023-05-23 18:00:00,27241.72,26728.406,0.1635,0.14353122,5.383,5.285408
2023-05-23 19:00:00,27197.83,26748.5,0.16269999999999998,0.14317018,5.377,5.286564
2023-05-23 20:00:00,27131.540000000005,26764.602,0.16200000000000003,0.14283045,5.354,5.2867355
2023-05-23 21:00:00,27189.27,26776.441,0.1624,0.14249274,5.371,5.2857556
2023-05-23 22:00:00,27199.78,26785.299,0.1626,0.14220482,5.383,5.28475
2023-05-23 23:00:00,27188.700000000004,26793.299,0.16200000000000003,0.14199694,5.389,5.2852325
2023-05-24 00:00:00,27196.579999999998,26799.352,0.1624,0.14178659,5.397,5.285944
2023-05-24 01:00:00,27223.750000000004,26805.07,0.1626,0.14162698,5.402,5.2881165
2023-05-24 02:00:00,27148.430000000004,26806.6,0.1615,0.1414042,5.3865,5.2881384
2023-05-24 03:00:00,27121.190000000002,26806.492,0.16079999999999997,0.14120388,5.375,5.2883325
2023-05-24 04:00:00,27182.0,26804.088,0.1609,0.14094262,5.385,5.2875113
2023-05-24 05:00:00,26756.35,26801.395,0.1583,0.1406859,5.285,5.287282
2023-05-24 06:00:00,26800.46,26768.846,0.1593,0.1406654,5.313,5.267951
2023-05-24 07:00:00,26765.479999999996,26725.264,0.1587,0.14083476,5.327,5.2448144
2023-05-24 08:00:00,26740.83,26681.006,0.1584,0.14114735,5.305,5.225344
2023-05-24 09:00:00,26679.92,26632.578,0.158,0.14144818,5.286,5.2056603
2023-05-24 10:00:00,26740.99,26586.55,0.159,0.14173362,5.298,5.1902585
2023-05-24 11:00:00,26742.7,26543.604,0.15880000000000002,0.1419232,5.2921,5.1783047
2023-05-24 12:00:00,26742.000000000004,26506.955,0.15819999999999998,0.14206856,5.2833,5.171635
2023-05-24 13:00:00,26731.55,26475.023,0.1584,0.14209116,5.282,5.167836
2023-05-24 14:00:00,26685.62,26447.412,0.1578,0.14200193,5.295,5.166149
2023-05-24 15:00:00,26410.85,26424.936,0.1558,0.14187792,5.234,5.1673656
2023-05-24 16:00:00,26232.3,26401.008,0.15490000000000004,0.14153172,5.2237,5.166432
2023-05-24 17:00:00,26308.62,26373.04,0.1557,0.14096324,5.239,5.162824
2023-05-24 18:00:00,26219.0,26342.197,0.1553,0.1402644,5.204,5.157966
2023-05-24 19:00:00,26288.73,26305.35,0.1555,0.13936682,5.233,5.1492558
2023-05-24 20:00:00,26200.12,26263.629,0.15485,0.13826688,5.2188,5.1375384
2023-05-24 21:00:00,26251.03,26221.041,0.15488,0.1371612,5.233,5.12654
2023-05-24 22:00:00,26414.9,26180.201,0.1551,0.13619043,5.267,5.1182714
2023-05-24 23:00:00,26358.99,26143.242,0.15499999999999997,0.13538486,5.256,5.113238
2023-05-25 00:00:00,26345.09,26109.346,0.1545,0.13467985,5.26,5.1099095
2023-05-25 01:00:00,26321.63,26078.43,0.1545,0.1340508,5.252,5.1076703
2023-05-25 02:00:00,26247.4,26048.508,0.1533,0.13344789,5.218,5.104649
2023-05-25 03:00:00,26105.62,26021.67,0.1509,0.13300867,5.213,5.103018
2023-05-25 04:00:00,26128.03,25997.723,0.1512,0.13274473,5.229,5.1032095
2023-05-25 05:00:00,26169.57,25976.105,0.1508,0.13264833,5.238,5.10504
2023-05-25 06:00:00,26215.93,25955.518,0.15109999999999998,0.13271923,5.239,5.107449
2023-05-25 07:00:00,26265.31,25937.982,0.1522,0.13290071,5.253,5.111449
2023-05-25 08:00:00,26244.02,25922.459,0.1515,0.13318245,5.249,5.1159062
2023-05-25 09:00:00,26136.6,25903.898,0.1503,0.13357951,5.2533,5.1172175
2023-05-25 10:00:00,26219.77,25881.26,0.15049999999999997,0.13375743,5.269,5.1140532
2023-05-25 11:00:00,26261.86,25861.098,0.1509,0.13386606,5.257,5.11226
2023-05-25 12:00:00,26242.71,25841.053,0.1512,0.13380286,5.262,5.10901
2023-05-25 13:00:00,26304.63,25824.43,0.151,0.13363698,5.271,5.1069546
2023-05-25 14:00:00,26410.49,25806.543,0.15109999999999998,0.13349162,5.28,5.1028867
2023-05-25 15:00:00,26391.22,25793.674,0.1512,0.13341124,5.282,5.1012716
2023-05-25 16:00:00,26352.21,25783.672,0.1507,0.133346,5.268,5.1007814
2023-05-25 17:00:00,26205.85,25778.908,0.15,0.13326855,5.226,5.102326
2023-05-25 18:00:00,26296.88,25777.713,0.1507,0.13310832,5.249,5.1043663
2023-05-25 19:00:00,26390.5,25779.168,0.15,0.1328598,5.26,5.1064634
2023-05-25 20:00:00,26367.31,25780.338,0.1501,0.13253388,5.252,5.106967
2023-05-25 21:00:00,26515.000000000004,25782.451,0.15040000000000003,0.13222751,5.256,5.107129
2023-05-25 22:00:00,26500.0,25786.85,0.15049999999999997,0.13191305,5.252,5.1073947
2023-05-25 23:00:00,26473.79,25795.486,0.1503,0.13166392,5.243,5.10931
2023-05-26 00:00:00,26461.35,25809.43,0.1503,0.1315074,5.245,5.1137195
2023-05-26 01:00:00,26488.5,25829.018,0.1502,0.13147447,5.244,5.1212454
2023-05-26 02:00:00,26462.04,25852.438,0.1496,0.13149679,5.243,5.1301265
2023-05-26 03:00:00,26430.56,25877.62,0.1482,0.13154729,5.209,5.138993
2023-05-26 04:00:00,26410.26,25903.555,0.1483,0.1315914,5.208,5.1474814
2023-05-26 05:00:00,26437.1,25928.553,0.1487,0.13156456,5.219,5.1544614
2023-05-26 06:00:00,26435.79,25952.37,0.1487,0.13148753,5.225,5.1601677
2023-05-26 07:00:00,26346.0,25974.83,0.1477,0.13137321,5.197,5.164876
2023-05-26 08:00:00,26425.0,25996.637,0.1482,0.1313125,5.233,5.1705146
2023-05-26 09:00:00,26509.49,26015.602,0.1489,0.13128757,5.243,5.1750216
2023-05-26 10:00:00,26479.1,26032.379,0.1489,0.13122672,5.238,5.178093
2023-05-26 11:00:00,26441.47,26047.592,0.1486,0.13112174,5.2334,5.180057
2023-05-26 12:00:00,26464.05,26060.74,0.1489,0.13097782,5.2285,5.1807733
2023-05-26 13:00:00,26468.43,26071.012,0.1486,0.13079771,5.2225,5.1797376
2023-05-26 14:00:00,26445.99,26079.22,0.14850000000000002,0.13058355,5.22,5.1775746
2023-05-26 15:00:00,26576.929999999997,26085.684,0.1495,0.13032886,5.237,5.174629
2023-05-26 16:00:00,26820.799999999996,26084.686,0.15040000000000003,0.12989004,5.2629,5.1658936
2023-05-26 17:00:00,26795.0,26081.15,0.14980000000000002,0.12958609,5.2652,5.1572576
2023-05-26 18:00:00,26812.55,26076.625,0.1499,0.12926535,5.246,5.1471376
2023-05-26 19:00:00,26725.550000000003,26076.492,0.14980000000000002,0.12902647,5.228,5.139232
2023-05-26 20:00:00,26742.01,26081.803,0.1509,0.12890437,5.255,5.1340084
2023-05-26 21:00:00,26786.87,26092.854,0.15049999999999997,0.1288984,5.263,5.131885
2023-05-26 22:00:00,26767.679999999997,26102.08,0.1503,0.12913229,5.2565,5.1281924
2023-05-26 23:00:00,26740.289999999997,26111.096,0.15,0.12962118,5.26,5.1252055
2023-05-27 00:00:00,26710.18,26121.316,0.15,0.13027403,5.2455,5.1237283
2023-05-27 01:00:00,26728.060000000005,26133.99,0.1499,0.13094582,5.247,5.124345
2023-05-27 02:00:00,26669.829999999998,26146.398,0.14980000000000002,0.13139585,5.248,5.1242337
2023-05-27 03:00:00,26732.670000000002,26159.697,0.1501,0.13170373,5.246,5.1253314
2023-05-27 04:00:00,26752.3,26175.36,0.1501,0.13194162,5.259,5.1290174
2023-05-27 05:00:00,26763.43,26171.795,0.15040000000000003,0.13256562,5.27,5.121096
2023-05-27 06:00:00,26774.56,26164.357,0.15049999999999997,0.13341446,5.288,5.1128893
2023-05-27 07:00:00,26745.62,26160.465,0.1503,0.13432157,5.2727,5.1087646
2023-05-27 08:00:00,26753.0,26162.424,0.1502,0.13515024,5.2855,5.109455
2023-05-27 09:00:00,26732.75,26170.785,0.14977,0.13583831,5.278,5.114869
2023-05-27 10:00:00,26699.97,26184.424,0.1496,0.1363418,5.2666,5.123698
2023-05-27 11:00:00,26709.53,26201.344,0.15,0.13664444,5.278,5.1342607
2023-05-27 12:00:00,26675.7,26220.154,0.1497,0.13676062,5.281,5.145589
2023-05-27 13:00:00,26703.8,26239.014,0.1499,0.13667443,5.279,5.1563635
2023-05-27 14:00:00,26716.79,26257.379,0.1501,0.13642058,5.29,5.1663966
2023-05-27 15:00:00,26644.280000000002,26275.35,0.1494,0.13605125,5.275,5.1759267
2023-05-27 16:00:00,26680.490000000005,26289.021,0.1497,0.13553007,5.336,5.1820393
2023-05-27 17:00:00,26694.97,26300.447,0.14980000000000002,0.1349576,5.322,5.18751
2023-05-27 18:00:00,26679.749999999996,26309.148,0.14980000000000002,0.1343342,5.321,5.191912
2023-05-27 19:00:00,26768.040000000005,26315.998,0.1507,0.13370639,5.322,5.1960754
2023-05-27 20:00:00,26719.109999999997,26321.213,0.1502,0.13314542,5.3032,5.19969
2023-05-27 21:00:00,26751.24,26325.797,0.15049999999999997,0.13262755,5.3154,5.2029276
2023-05-27 22:00:00,26775.720000000005,26316.332,0.15049999999999997,0.13246568,5.332,5.1971564
2023-05-27 23:00:00,26790.27,26304.285,0.1509,0.13255733,5.328,5.191037
2023-05-28 00:00:00,26821.79,26295.334,0.1514,0.13279127,5.341,5.187781
2023-05-28 01:00:00,26883.76,26291.201,0.1507,0.13305676,5.342,5.187742
2023-05-28 02:00:00,27102.49,26289.803,0.152,0.13333951,5.373,5.1889644
2023-05-28 03:00:00,27116.1,26275.594,0.15170000000000003,0.13312927,5.383,5.1770983
2023-05-28 04:00:00,27120.029999999995,26257.41,0.1513,0.13272443,5.365,5.1610975
2023-05-28 05:00:00,27213.19,26246.516,0.15040000000000003,0.13239561,5.381,5.1501393
2023-05-28 06:00:00,27186.45,26241.092,0.15109999999999998,0.13231859,5.379,5.142565
2023-05-28 07:00:00,27181.54,26246.49,0.1514,0.13245255,5.3735,5.141748
2023-05-28 08:00:00,27202.98,26262.996,0.15109999999999998,0.13270286,5.372,5.147134
2023-05-28 09:00:00,27231.3,26290.416,0.1512,0.13302512,5.383,5.158619
2023-05-28 10:00:00,27209.51,26324.426,0.15119,0.13323338,5.3794,5.1722074
2023-05-28 11:00:00,27165.049999999996,26364.936,0.151,0.133422,5.3701,5.189062
2023-05-28 12:00:00,27226.119999999995,26409.283,0.1519,0.1335489,5.3995,5.2071633
2023-05-28 13:00:00,27167.51,26455.777,0.1513,0.1336135,5.377,5.225556
2023-05-28 14:00:00,27151.810000000005,26501.846,0.151,0.1335932,5.388,5.242744
2023-05-28 15:00:00,27181.6,26545.338,0.151,0.13350284,5.393,5.257921
2023-05-28 16:00:00,27196.399999999998,26585.791,0.1503,0.13336556,5.393,5.271325
2023-05-28 17:00:00,27276.35,26622.53,0.15109999999999998,0.13318992,5.387,5.282771
2023-05-28 18:00:00,27268.27,26654.977,0.15170000000000003,0.13295734,5.382,5.2914815
2023-05-28 19:00:00,27326.0,26684.377,0.15170000000000003,0.13269968,5.398,5.298447
2023-05-28 20:00:00,27596.969999999998,26708.451,0.15213,0.13227656,5.435,5.3011036
2023-05-28 21:00:00,27555.400000000005,26729.236,0.1514,0.13175324,5.432,5.300746
2023-05-28 22:00:00,27591.1,26748.527,0.15163,0.13128653,5.457,5.2993207
2023-05-28 23:00:00,27911.73,26769.629,0.1523,0.13091476,5.497,5.299376
2023-05-29 00:00:00,28104.509999999995,26787.879,0.1536,0.13052689,5.537,5.2959495
2023-05-29 01:00:00,28098.96,26808.893,0.1532,0.1302375,5.515,5.2930255
2023-05-29 02:00:00,28210.5,26835.87,0.1535,0.12999977,5.52,5.2921376
2023-05-29 03:00:00,28186.249999999996,26872.457,0.1539,0.12991661,5.5164,5.2959833
2023-05-29 04:00:00,28124.02,26917.932,0.15300000000000002,0.13003975,5.5004,5.3039017
2023-05-29 05:00:00,27982.2,26970.717,0.152,0.13026762,5.472,5.3147655
2023-05-29 06:00:00,27950.27,27026.963,0.15184999999999998,0.13048807,5.48,5.3263826
2023-05-29 07:00:00,28008.000000000004,27086.24,0.1523,0.13081387,5.4999,5.34123
2023-05-29 08:00:00,28003.1,27144.277,0.15239999999999998,0.1311361,5.497,5.3553944
2023-05-29 09:00:00,27905.7,27199.506,0.15239999999999998,0.13140084,5.476,5.3679814
2023-05-29 10:00:00,27901.96,27237.64,0.1521,0.13159885,5.4755,5.369216
2023-05-29 11:00:00,27947.18,27265.209,0.1525,0.13176548,5.4748,5.3656507
2023-05-29 12:00:00,27879.39,27287.355,0.15170000000000003,0.13188568,5.469,5.361063
2023-05-29 13:00:00,27918.91,27306.752,0.15239999999999998,0.13199012,5.4852,5.3576946
2023-05-29 14:00:00,27888.170000000002,27324.977,0.1523,0.13210832,5.476,5.356487
