timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-12-03 03:00:00,17056.78,17067.475,0.2418,0.24162045,5.631,5.7217326
2022-12-03 04:00:00,17033.97,17076.36,0.2412,0.24171138,5.606,5.7313595
2022-12-03 05:00:00,17022.54,17086.854,0.2412,0.24180895,5.595,5.740016
2022-12-03 06:00:00,17020.22,17098.242,0.241,0.2418512,5.5863,5.747956
2022-12-03 07:00:00,17017.14,17108.406,0.2409,0.24179244,5.594,5.7554197
2022-12-03 08:00:00,16983.28,17117.557,0.2396,0.24165232,5.579,5.7623515
2022-12-03 09:00:00,16966.06,17125.428,0.23930000000000004,0.24147569,5.556,5.7679276
2022-12-03 10:00:00,16947.21,17131.229,0.2389,0.2412424,5.544,5.7715993
2022-12-03 11:00:00,16981.41,17134.291,0.2402,0.24089165,5.583,5.772908
2022-12-03 12:00:00,16963.31,17136.092,0.2405,0.2404801,5.583,5.772877
2022-12-03 13:00:00,16953.0,17136.547,0.24130000000000001,0.24001148,5.593,5.771866
2022-12-03 14:00:00,16962.27,17136.412,0.2412,0.23955083,5.585,5.7710958
2022-12-03 15:00:00,16950.96,17136.48,0.24069999999999997,0.23914036,5.5739,5.771063
2022-12-03 16:00:00,16943.44,17136.61,0.24000000000000002,0.23878425,5.559,5.771461
2022-12-03 17:00:00,16959.85,17135.762,0.2405,0.23846185,5.555,5.77119
2022-12-03 18:00:00,16950.21,17134.37,0.2398,0.23819193,5.553,5.770346
2022-12-03 19:00:00,16972.88,17131.924,0.2404,0.2379268,5.563,5.7688313
2022-12-03 20:00:00,16969.05,17129.256,0.2402,0.23769331,5.558,5.76733
2022-12-03 21:00:00,16954.61,17127.33,0.24000000000000002,0.2375035,5.553,5.7661653
2022-12-03 22:00:00,16934.7,17125.904,0.2395,0.23734342,5.543,5.765485
2022-12-03 23:00:00,16949.0,17124.664,0.23930000000000004,0.237218,5.532,5.7648897
2022-12-04 00:00:00,16903.04,17122.805,0.237,0.23707843,5.511,5.7640986
2022-12-04 01:00:00,16883.68,17120.037,0.2369,0.23693629,5.493,5.762002
2022-12-04 02:00:00,16946.18,17116.053,0.2383,0.23679267,5.531,5.75829
2022-12-04 03:00:00,16966.95,17111.05,0.2396,0.23679994,5.547,5.7514925
2022-12-04 04:00:00,16982.34,17107.494,0.2401,0.23691857,5.535,5.7443233
2022-12-04 05:00:00,16965.91,17106.27,0.2404,0.23710585,5.526,5.738352
2022-12-04 06:00:00,17011.73,17107.213,0.2401,0.23731755,5.544,5.733955
2022-12-04 07:00:00,17021.62,17110.299,0.2397,0.23753175,5.546,5.731192
2022-12-04 08:00:00,17002.28,17115.473,0.2386,0.23771824,5.577,5.7301817
2022-12-04 09:00:00,17002.01,17122.012,0.2383,0.23784003,5.591,5.7307935
2022-12-04 10:00:00,17016.85,17129.496,0.2382,0.23789333,5.564,5.7330465
2022-12-04 11:00:00,17006.07,17137.043,0.2378,0.23784673,5.538,5.736085
2022-12-04 12:00:00,17003.89,17142.365,0.23749999999999996,0.23767409,5.531,5.7392464
2022-12-04 13:00:00,16952.3,17145.838,0.237,0.2374109,5.5209,5.7422967
2022-12-04 14:00:00,16964.2,17146.44,0.2382,0.23703341,5.53,5.7437096
2022-12-04 15:00:00,16950.39,17145.275,0.23740000000000003,0.23662682,5.53,5.743583
2022-12-04 16:00:00,17037.64,17143.41,0.2392,0.23623091,5.545,5.742638
2022-12-04 17:00:00,17034.63,17134.605,0.239,0.23557594,5.544,5.7376
2022-12-04 18:00:00,17013.48,17120.38,0.2392,0.2347147,5.564,5.728258
2022-12-04 19:00:00,17081.75,17104.232,0.2398,0.23381364,5.561,5.7179804
2022-12-04 20:00:00,17059.98,17083.463,0.2395,0.23274413,5.564,5.7059298
2022-12-04 21:00:00,17091.15,17058.691,0.2396,0.23151794,5.56,5.69215
2022-12-04 22:00:00,17091.6,17036.39,0.23939999999999997,0.23039605,5.562,5.679431
2022-12-04 23:00:00,17114.9,17019.295,0.23939999999999997,0.22950733,5.571,5.66924
2022-12-05 00:00:00,17120.3,17009.062,0.23930000000000004,0.22889277,5.584,5.662783
2022-12-05 01:00:00,17101.84,17003.508,0.23939999999999997,0.22844568,5.591,5.659212
2022-12-05 02:00:00,17212.64,17001.8,0.2392,0.22816068,5.637,5.6574326
2022-12-05 03:00:00,17276.09,17004.79,0.2404,0.22799514,5.6484,5.6578074
2022-12-05 04:00:00,17251.99,17012.557,0.2411,0.22794944,5.669,5.660847
2022-12-05 05:00:00,17200.19,17018.045,0.2428,0.22863236,5.687,5.6544404
2022-12-05 06:00:00,17397.65,17026.502,0.24389999999999998,0.22981991,5.725,5.6456895
2022-12-05 07:00:00,17339.17,17035.88,0.2422,0.23104222,5.717,5.6363983
2022-12-05 08:00:00,17315.15,17048.393,0.24190000000000003,0.23229021,5.702,5.628112
2022-12-05 09:00:00,17320.1,17065.871,0.24259999999999998,0.2334736,5.713,5.623771
2022-12-05 10:00:00,17355.9,17087.398,0.2427,0.2346145,5.716,5.6231246
2022-12-05 11:00:00,17315.77,17112.928,0.2422,0.23563528,5.686,5.6271315
2022-12-05 12:00:00,17297.42,17142.602,0.2423,0.23652102,5.679,5.636509
2022-12-05 13:00:00,17307.18,17174.922,0.243,0.2372466,5.666,5.650768
2022-12-05 14:00:00,17255.77,17206.014,0.2422,0.23776315,5.6412,5.6677356
2022-12-05 15:00:00,17212.63,17235.035,0.2409,0.23808558,5.611,5.6859994
2022-12-05 16:00:00,17131.09,17254.557,0.2409,0.23819198,5.596,5.699308
2022-12-05 17:00:00,17076.45,17246.979,0.2399,0.23726626,5.535,5.6981597
2022-12-05 18:00:00,17036.97,17222.092,0.23939999999999997,0.23569085,5.527,5.686118
2022-12-05 19:00:00,17052.15,17186.168,0.239,0.23374847,5.551,5.6680093
2022-12-05 20:00:00,17057.21,17144.764,0.23809999999999998,0.2317054,5.541,5.648173
2022-12-05 21:00:00,16914.61,17104.543,0.2343,0.22983526,5.463,5.6301613
2022-12-05 22:00:00,16936.36,17064.867,0.2346,0.22813189,5.482,5.6136026
2022-12-05 23:00:00,16968.26,17028.494,0.236,0.22666246,5.493,5.5995593
2022-12-06 00:00:00,16942.69,16998.69,0.2356,0.22552642,5.484,5.5897174
2022-12-06 01:00:00,16970.79,16976.734,0.2365,0.22475965,5.488,5.5845757
2022-12-06 02:00:00,17043.83,16960.793,0.2365,0.2242783,5.493,5.583336
2022-12-06 03:00:00,17028.54,16951.537,0.2367,0.22405823,5.502,5.585632
2022-12-06 04:00:00,17037.69,16948.904,0.23619999999999997,0.22409803,5.496,5.5908084
2022-12-06 05:00:00,17006.82,16952.686,0.2357,0.2243769,5.496,5.5983257
2022-12-06 06:00:00,17000.37,16961.525,0.2353,0.22480854,5.486,5.6076784
2022-12-06 07:00:00,16970.0,16971.707,0.2346,0.22528733,5.474,5.618939
2022-12-06 08:00:00,17002.5,16977.883,0.23610000000000003,0.22559896,5.486,5.6294894
2022-12-06 09:00:00,17000.33,16983.389,0.2358,0.22586378,5.488,5.639039
2022-12-06 10:00:00,17037.94,16988.432,0.23610000000000003,0.22609025,5.495,5.647657
2022-12-06 11:00:00,16978.78,16994.467,0.23420000000000002,0.22634937,5.462,5.6556015
2022-12-06 12:00:00,16970.75,17001.334,0.2345,0.22662231,5.462,5.662197
2022-12-06 13:00:00,16991.86,17008.94,0.2345,0.22692789,5.466,5.6669765
2022-12-06 14:00:00,16998.9,17016.86,0.234,0.22720794,5.487,5.670129
2022-12-06 15:00:00,16981.71,17024.68,0.23350000000000004,0.22755648,5.482,5.6703634
2022-12-06 16:00:00,16978.5,17032.342,0.2324,0.22787045,5.477,5.668737
2022-12-06 17:00:00,16992.08,17039.254,0.23350000000000004,0.22807397,5.48,5.665756
2022-12-06 18:00:00,16989.73,17043.39,0.2332,0.22809862,5.473,5.661278
2022-12-06 19:00:00,16960.11,17044.486,0.23290000000000002,0.22793125,5.468,5.655494
2022-12-06 20:00:00,16975.09,17043.27,0.2325,0.22761396,5.473,5.6490507
2022-12-06 21:00:00,16970.4,17041.238,0.2328,0.227218,5.465,5.6425505
2022-12-06 22:00:00,16990.91,17039.105,0.2325,0.22679953,5.462,5.6369076
2022-12-06 23:00:00,16992.26,17037.105,0.23229999999999998,0.22636966,5.464,5.632041
2022-12-07 00:00:00,16980.11,17037.01,0.2324,0.22601084,5.447,5.628559
2022-12-07 01:00:00,17089.96,17038.805,0.2339,0.2257547,5.504,5.6264844
2022-12-07 02:00:00,17058.8,17041.965,0.2338,0.2255776,5.496,5.6265726
2022-12-07 03:00:00,17039.75,17045.883,0.23359999999999997,0.2254601,5.484,5.628094
2022-12-07 04:00:00,17049.53,17051.717,0.233,0.22543503,5.473,5.630929
2022-12-07 05:00:00,17025.2,17059.734,0.23169999999999996,0.2255141,5.471,5.634525
2022-12-07 06:00:00,17039.87,17069.76,0.2318,0.22567703,5.474,5.6386003
2022-12-07 07:00:00,17005.0,17081.05,0.2307,0.2258876,5.455,5.6429524
2022-12-07 08:00:00,16956.91,17092.123,0.2288,0.2261819,5.394,5.645654
2022-12-07 09:00:00,16760.77,17099.871,0.2208,0.22661746,5.2599,5.642949
2022-12-07 10:00:00,16798.51,17097.133,0.2209,0.22677445,5.281,5.6320353
2022-12-07 11:00:00,16825.98,17086.646,0.22199999999999998,0.22670013,5.299,5.6141686
2022-12-07 12:00:00,16824.21,17071.035,0.2229,0.22637801,5.322,5.5935545
2022-12-07 13:00:00,16797.89,17053.287,0.22260000000000002,0.22589721,5.31,5.572974
2022-12-07 14:00:00,16794.21,17033.988,0.2229,0.2253153,5.312,5.5533643
2022-12-07 15:00:00,16861.2,17015.848,0.22390000000000002,0.2247288,5.333,5.5359364
2022-12-07 16:00:00,16836.39,17000.527,0.2221,0.22418092,5.315,5.5216727
2022-12-07 17:00:00,16840.19,16985.629,0.2218,0.22349852,5.325,5.509321
2022-12-07 18:00:00,16810.07,16971.88,0.2215,0.22269209,5.31,5.498813
2022-12-07 19:00:00,16807.47,16959.432,0.2211,0.22178753,5.28,5.490078
2022-12-07 20:00:00,16790.46,16945.719,0.2202,0.22093445,5.272,5.4816365
2022-12-07 21:00:00,16813.08,16931.33,0.2202,0.22014068,5.271,5.4739223
2022-12-07 22:00:00,16829.04,16916.213,0.2208,0.21951337,5.262,5.465051
2022-12-07 23:00:00,16830.23,16902.258,0.22009999999999996,0.219076,5.271,5.4557157
2022-12-08 00:00:00,16843.19,16888.08,0.2208,0.21913347,5.282,5.4413843
2022-12-08 01:00:00,16844.04,16877.738,0.2211,0.21947154,5.296,5.4267554
2022-12-08 02:00:00,16821.84,16872.822,0.221,0.21990648,5.283,5.414867
2022-12-08 03:00:00,16829.25,16871.23,0.2218,0.22036211,5.278,5.4049954
2022-12-08 04:00:00,16843.76,16872.406,0.2237,0.22073813,5.3103,5.3980336
2022-12-08 05:00:00,16833.68,16877.297,0.2248,0.22104111,5.303,5.3951254
2022-12-08 06:00:00,16816.79,16884.95,0.2238,0.22135337,5.2861,5.3956003
2022-12-08 07:00:00,16812.98,16894.924,0.2254,0.2216863,5.292,5.3988385
2022-12-08 08:00:00,16809.73,16905.143,0.22390000000000002,0.22198437,5.293,5.4037986
2022-12-08 09:00:00,16825.57,16914.05,0.2237,0.2221699,5.294,5.4104457
2022-12-08 10:00:00,16839.47,16921.184,0.22320000000000004,0.22223634,5.307,5.4176936
2022-12-08 11:00:00,16805.71,16927.625,0.2212,0.22218761,5.281,5.4255705
2022-12-08 12:00:00,16829.43,16934.184,0.2215,0.22204198,5.295,5.4338474
2022-12-08 13:00:00,16846.7,16940.959,0.2198,0.22181308,5.311,5.4421806
2022-12-08 14:00:00,16831.02,16943.018,0.21939999999999998,0.2215494,5.304,5.4463487
2022-12-08 15:00:00,16857.25,16943.248,0.2202,0.22124787,5.318,5.448317
2022-12-08 16:00:00,16890.08,16942.982,0.2208,0.22090511,5.314,5.449007
2022-12-08 17:00:00,16926.16,16934.328,0.2217,0.22010846,5.32,5.445219
2022-12-08 18:00:00,16954.95,16920.639,0.2211,0.21899849,5.315,5.4380198
2022-12-08 19:00:00,16978.81,16906.545,0.2212,0.21779776,5.322,5.4297
2022-12-08 20:00:00,17277.0,16893.678,0.2237,0.21655037,5.405,5.4215236
2022-12-08 21:00:00,17257.38,16883.133,0.2256,0.21523982,5.451,5.4137106
2022-12-08 22:00:00,17192.48,16878.574,0.22329999999999997,0.21403578,5.411,5.408267
2022-12-08 23:00:00,17184.69,16878.828,0.22390000000000002,0.2128919,5.412,5.404896
2022-12-09 00:00:00,17226.0,16885.562,0.22450000000000003,0.21193771,5.422,5.4046254
2022-12-09 01:00:00,17228.23,16899.215,0.2248,0.21123809,5.431,5.4081583
2022-12-09 02:00:00,17210.83,16918.133,0.22329999999999997,0.2107772,5.413,5.414838
2022-12-09 03:00:00,17252.59,16940.709,0.224,0.21052125,5.424,5.4235077
2022-12-09 04:00:00,17218.6,16966.465,0.2236,0.2104419,5.412,5.4339232
2022-12-09 05:00:00,17202.97,16995.42,0.22390000000000002,0.21055911,5.404,5.445972
2022-12-09 06:00:00,17220.76,17025.686,0.22390000000000002,0.21084636,5.398,5.4583726
2022-12-09 07:00:00,17208.49,17056.502,0.2241,0.21124052,5.384,5.470939
2022-12-09 08:00:00,17219.32,17086.588,0.2251,0.21167187,5.396,5.4829926
2022-12-09 09:00:00,17209.86,17116.139,0.2253,0.21215934,5.409,5.4947853
2022-12-09 10:00:00,17209.97,17144.72,0.2248,0.212688,5.401,5.5063076
2022-12-09 11:00:00,17239.5,17172.01,0.2254,0.21324289,5.407,5.5174165
2022-12-09 12:00:00,17217.18,17196.797,0.2255,0.21375675,5.394,5.5274844
2022-12-09 13:00:00,17244.64,17218.697,0.2253,0.21421634,5.392,5.536134
2022-12-09 14:00:00,17268.37,17235.299,0.224,0.21448834,5.393,5.541798
2022-12-09 15:00:00,17153.55,17244.916,0.2238,0.21450694,5.355,5.542851
2022-12-09 16:00:00,17153.07,17245.76,0.2227,0.21423008,5.334,5.53872
2022-12-09 17:00:00,17177.74,17215.908,0.2234,0.21274507,5.354,5.518092
2022-12-09 18:00:00,17159.98,17160.283,0.223,0.21045157,5.321,5.4903793
2022-12-09 19:00:00,17161.57,17097.662,0.22260000000000002,0.20810404,5.321,5.461347
2022-12-09 20:00:00,17147.78,17040.041,0.22320000000000004,0.20613872,5.2802,5.435434
2022-12-09 21:00:00,17137.92,16990.105,0.2237,0.20467332,5.276,5.4136925
2022-12-09 22:00:00,17094.03,16951.596,0.2247,0.20372793,5.2762,5.3972425
2022-12-09 23:00:00,17115.49,16925.945,0.2244,0.2033205,5.2749,5.386376
2022-12-10 00:00:00,17135.15,16912.924,0.2251,0.20336491,5.283,5.3810406
2022-12-10 01:00:00,17129.01,16912.486,0.2255,0.20382448,5.295,5.381163
2022-12-10 02:00:00,17156.18,16922.336,0.22580000000000003,0.20474485,5.295,5.384376
2022-12-10 03:00:00,17156.16,16941.473,0.227,0.20600459,5.29,5.3910766
2022-12-10 04:00:00,17145.71,16967.752,0.2274,0.2075017,5.2955,5.4006357
2022-12-10 05:00:00,17148.2,16999.455,0.2279,0.20913897,5.29,5.4125166
2022-12-10 06:00:00,17156.54,17034.713,0.2289,0.21083571,5.289,5.4259033
2022-12-10 07:00:00,17135.94,17071.883,0.2294,0.21253914,5.281,5.4400916
2022-12-10 08:00:00,17147.37,17108.611,0.2292,0.21418276,5.296,5.454296
2022-12-10 09:00:00,17155.19,17142.777,0.2286,0.21572185,5.283,5.4684553
2022-12-10 10:00:00,17142.51,17174.598,0.2273,0.2171589,5.2831,5.4818363
2022-12-10 11:00:00,17139.9,17203.826,0.22770000000000004,0.21846369,5.2755,5.493776
2022-12-10 12:00:00,17165.22,17230.338,0.2282,0.21962118,5.296,5.503938
2022-12-10 13:00:00,17165.9,17254.031,0.2286,0.22065464,5.295,5.51196
2022-12-10 14:00:00,17159.76,17275.074,0.23,0.22157486,5.284,5.5181527
2022-12-10 15:00:00,17157.95,17291.352,0.2292,0.22236921,5.286,5.522981
2022-12-10 16:00:00,17165.45,17304.166,0.22840000000000002,0.22305413,5.294,5.526476
2022-12-10 17:00:00,17205.86,17314.988,0.23,0.22365412,5.319,5.5288777
2022-12-10 18:00:00,17190.88,17323.273,0.2292,0.22420578,5.305,5.528984
2022-12-10 19:00:00,17176.51,17330.488,0.22909999999999997,0.22469546,5.304,5.527889
2022-12-10 20:00:00,17190.5,17334.016,0.2295,0.22530822,5.304,5.5216637
2022-12-10 21:00:00,17179.58,17337.023,0.2292,0.22595915,5.302,5.513867
2022-12-10 22:00:00,17173.67,17339.768,0.2287,0.22659776,5.295,5.506068
2022-12-10 23:00:00,17121.48,17343.518,0.227,0.22717264,5.263,5.499743
2022-12-11 00:00:00,17137.83,17346.285,0.2266,0.22760333,5.268,5.494956
2022-12-11 01:00:00,17131.03,17348.555,0.2267,0.22786951,5.275,5.4915676
2022-12-11 02:00:00,17143.0,17350.227,0.22710000000000002,0.22797117,5.285,5.489109
2022-12-11 03:00:00,17160.8,17351.56,0.2282,0.22796647,5.286,5.487205
2022-12-11 04:00:00,17144.65,17352.805,0.2285,0.22788092,5.284,5.4859767
2022-12-11 05:00:00,17156.65,17353.945,0.2295,0.22773725,5.285,5.4855976
2022-12-11 06:00:00,17168.21,17355.336,0.2294,0.22758141,5.283,5.4862165
2022-12-11 07:00:00,17176.41,17356.83,0.23,0.22743793,5.292,5.487611
2022-12-11 08:00:00,17172.46,17357.969,0.2292,0.22733708,5.2891,5.488822
2022-12-11 09:00:00,17183.0,17357.158,0.2286,0.22726186,5.274666666666667,5.4898458
2022-12-11 10:00:00,17176.8,17356.148,0.2283,0.2272166,5.275,5.490876
2022-12-11 11:00:00,17163.18,17354.826,0.2272,0.22713548,5.273,5.491605
2022-12-11 12:00:00,17162.29,17353.934,0.2269,0.22701313,5.275,5.4921927
2022-12-11 13:00:00,17166.3,17353.475,0.227,0.22685349,5.2755,5.4924297
2022-12-11 14:00:00,17162.69,17353.31,0.2268,0.22663686,5.284,5.4923353
2022-12-11 15:00:00,17157.46,17353.611,0.2272,0.22638246,5.277,5.4922056
2022-12-11 16:00:00,17156.23,17353.469,0.2264,0.2260816,5.284,5.4915347
2022-12-11 17:00:00,17156.97,17353.406,0.2253,0.22577427,5.295,5.4906454
2022-12-11 18:00:00,17168.32,17353.018,0.2253,0.22545841,5.288,5.489864
2022-12-11 19:00:00,17172.43,17352.234,0.2248,0.22513159,5.2957,5.4891386
2022-12-11 20:00:00,17206.88,17349.986,0.22649999999999998,0.22471978,5.305,5.48772
2022-12-11 21:00:00,17176.33,17344.39,0.22580000000000003,0.22416955,5.284,5.48463
2022-12-11 22:00:00,17103.92,17334.502,0.2243,0.22350909,5.192,5.481661
2022-12-11 23:00:00,17110.99,17298.043,0.2235,0.22255704,5.185,5.46717
2022-12-12 00:00:00,17114.57,17248.455,0.223,0.22153696,5.1699,5.4464364
2022-12-12 01:00:00,17087.42,17186.182,0.2221,0.22058688,5.1588,5.418064
2022-12-12 02:00:00,16943.79,17123.676,0.2197,0.21977004,5.137,5.388133
2022-12-12 03:00:00,16947.07,17066.943,0.2205,0.21899888,5.151,5.359202
2022-12-12 04:00:00,16894.93,17020.592,0.21489999999999998,0.21832494,5.06,5.3339176
2022-12-12 05:00:00,16915.37,16981.832,0.21489999999999998,0.21763319,5.09,5.3100514
2022-12-12 06:00:00,16933.48,16953.594,0.2164,0.2169447,5.116,5.2897854
2022-12-12 07:00:00,16942.5,16936.102,0.21680000000000002,0.21628547,5.135,5.2742705
2022-12-12 08:00:00,16941.94,16926.23,0.2154,0.21563801,5.132,5.26513
2022-12-12 09:00:00,16925.65,16922.152,0.2146,0.21503918,5.125,5.261317
2022-12-12 10:00:00,16951.0,16923.63,0.2146,0.21449277,5.13,5.2621775
2022-12-12 11:00:00,16961.3,16930.273,0.2158,0.21400024,5.134,5.266567
2022-12-12 12:00:00,16990.87,16941.965,0.2159,0.21358222,5.15,5.273758
2022-12-12 13:00:00,16987.67,16958.307,0.2164,0.21325141,5.154,5.283151
2022-12-12 14:00:00,16972.84,16975.035,0.2141,0.21284229,5.1435,5.29233
2022-12-12 15:00:00,16984.0,16990.18,0.2137,0.21236672,5.13,5.2995334
2022-12-12 16:00:00,17031.31,17002.146,0.2156,0.21204418,5.139,5.3013425
2022-12-12 17:00:00,16998.02,17011.883,0.2152,0.2118239,5.1358,5.299654
2022-12-12 18:00:00,17005.59,17015.852,0.2148,0.21150406,5.133,5.2951045
2022-12-12 19:00:00,17022.45,17018.129,0.2152,0.21116875,5.135,5.2900085
2022-12-12 20:00:00,17041.0,17021.244,0.2153,0.21086644,5.134,5.28585
2022-12-12 21:00:00,17052.4,17024.732,0.2157,0.21054685,5.127,5.28334
2022-12-12 22:00:00,17123.59,17027.613,0.21680000000000002,0.21016327,5.142,5.282478
2022-12-12 23:00:00,17185.47,17023.031,0.218,0.20945787,5.1924,5.279516
2022-12-13 00:00:00,17170.97,17008.758,0.218,0.2084902,5.159,5.278418
2022-12-13 01:00:00,17209.62,16991.613,0.21870000000000003,0.20758042,5.1789,5.2794843
2022-12-13 02:00:00,17156.71,16978.63,0.2184,0.20690605,5.155,5.282807
2022-12-13 03:00:00,17146.83,16973.266,0.21749999999999997,0.20652865,5.143,5.288513
2022-12-13 04:00:00,17142.39,16975.6,0.2161,0.20637736,5.1341,5.2956614
2022-12-13 05:00:00,17149.88,16983.863,0.214,0.20636107,5.1089,5.3037734
2022-12-13 06:00:00,17172.06,16992.91,0.2144,0.20659705,5.122,5.3071694
2022-12-13 07:00:00,17192.79,17006.68,0.2147,0.20702977,5.118,5.308663
2022-12-13 08:00:00,17157.99,17026.414,0.214,0.20758592,5.079,5.3100643
2022-12-13 09:00:00,17172.88,17050.115,0.2124,0.20812723,5.066,5.3110986
2022-12-13 10:00:00,17162.75,17075.932,0.2119,0.20856859,5.068,5.3112583
2022-12-13 11:00:00,17430.42,17101.416,0.21489999999999998,0.20884886,5.134,5.311085
2022-12-13 12:00:00,17397.36,17111.912,0.214,0.20826983,5.1399,5.302441
2022-12-13 13:00:00,17453.35,17114.998,0.2163,0.20714803,5.166,5.2877345
2022-12-13 14:00:00,17420.33,17115.605,0.216,0.20576033,5.154,5.270405
2022-12-13 15:00:00,17910.43,17115.48,0.2236,0.2042321,5.326,5.2520356
2022-12-13 16:00:00,17880.67,17108.164,0.2231,0.20309462,5.3109,5.230637
2022-12-13 17:00:00,17762.77,17104.707,0.2221,0.2024982,5.2682,5.213386
2022-12-13 18:00:00,17761.61,17111.498,0.2219,0.20241863,5.262,5.203336
2022-12-13 19:00:00,17636.37,17126.834,0.2199,0.20262896,5.217,5.201643
2022-12-13 20:00:00,17709.22,17150.281,0.2211,0.20301445,5.24,5.2058253
2022-12-13 21:00:00,17725.68,17182.55,0.2223,0.20355746,5.251,5.215185
2022-12-13 22:00:00,17749.69,17221.541,0.2231,0.20416392,5.264,5.228206
2022-12-13 23:00:00,17757.66,17265.541,0.22320000000000004,0.20484334,5.269,5.24429
2022-12-14 00:00:00,17757.57,17313.275,0.22329999999999997,0.2055688,5.268,5.2622857
2022-12-14 01:00:00,17763.65,17362.54,0.2243,0.20631257,5.282,5.2813873
2022-12-14 02:00:00,17825.23,17409.072,0.22390000000000002,0.20697525,5.292,5.3005548
2022-12-14 03:00:00,17769.44,17448.191,0.22405,0.20742485,5.27,5.318148
2022-12-14 04:00:00,17797.72,17483.213,0.2242,0.20781343,5.271,5.3341794
2022-12-14 05:00:00,17781.08,17516.04,0.2243,0.20827845,5.28,5.3483467
2022-12-14 06:00:00,17768.59,17547.43,0.2234,0.20881458,5.274,5.361166
2022-12-14 07:00:00,17786.94,17578.076,0.2223,0.20940343,5.278,5.3733525
2022-12-14 08:00:00,17778.92,17608.291,0.2227,0.21000235,5.281,5.3849883
2022-12-14 09:00:00,17798.72,17638.113,0.2222,0.21064506,5.292,5.395695
2022-12-14 10:00:00,17832.2,17666.732,0.2216,0.21125661,5.294,5.405537
2022-12-14 11:00:00,17805.82,17692.633,0.22130000000000002,0.2117738,5.275,5.4140797
2022-12-14 12:00:00,17830.6,17715.154,0.22199999999999998,0.2121474,5.293,5.4201956
2022-12-14 13:00:00,17814.11,17735.629,0.22130000000000002,0.21242057,5.299,5.42445
2022-12-14 14:00:00,17907.34,17754.11,0.2221,0.21258031,5.315,5.427462
2022-12-14 15:00:00,17898.07,17766.607,0.2219,0.212436,5.295,5.428362
2022-12-14 16:00:00,18058.08,17777.29,0.2242,0.21218173,5.331,5.4281554
2022-12-14 17:00:00,18100.27,17784.58,0.22459999999999997,0.21173093,5.353,5.4253798
2022-12-14 18:00:00,18103.7,17785.977,0.22390000000000002,0.21102747,5.304,5.4196215
2022-12-14 19:00:00,18094.86,17785.951,0.2241,0.21026783,5.296,5.411464
2022-12-14 20:00:00,18163.61,17786.182,0.2241,0.20952037,5.29,5.401593
2022-12-14 21:00:00,17788.92,17706.37,0.2206,0.2057985,5.207,5.350091
2022-12-14 22:00:00,17779.99,17583.848,0.2197,0.20048524,5.205,5.2708287
2022-12-14 23:00:00,17825.22,17451.656,0.2199,0.19488472,5.215,5.182726
2022-12-15 00:00:00,17845.56,17332.484,0.2203,0.18992148,5.217,5.1017094
2022-12-15 01:00:00,17815.79,17238.629,0.221,0.18609646,5.2149,5.038378
2022-12-15 02:00:00,17801.0,17172.512,0.2231,0.18348819,5.197,4.9957943
2022-12-15 03:00:00,17652.98,17135.438,0.21870000000000003,0.18228066,5.148,4.973144
2022-12-15 04:00:00,17718.74,17122.229,0.22009999999999996,0.18212529,5.159,4.9679646
2022-12-15 05:00:00,17729.36,17128.469,0.2219,0.18278484,5.176,4.9778624
2022-12-15 06:00:00,17711.46,17150.83,0.221,0.18406896,5.172,4.9993076
2022-12-15 07:00:00,17718.3,17185.678,0.2209,0.18583933,5.171,5.029017
2022-12-15 08:00:00,17730.0,17229.201,0.2214,0.18797095,5.168,5.064143
2022-12-15 09:00:00,17699.6,17279.037,0.2211,0.19033568,5.18,5.1021123
2022-12-15 10:00:00,17634.89,17332.92,0.2273,0.19281076,5.185,5.1408854
2022-12-15 11:00:00,17691.64,17386.48,0.22779999999999997,0.1953108,5.206,5.1776567
2022-12-15 12:00:00,17671.0,17437.947,0.2249,0.19784038,5.201,5.2108502
2022-12-15 13:00:00,17726.14,17486.666,0.2237,0.20040303,5.2215,5.2394853
2022-12-15 14:00:00,17682.08,17531.572,0.22580000000000003,0.20282018,5.239,5.263879
2022-12-15 15:00:00,17498.98,17572.484,0.22519999999999998,0.2050563,5.2206,5.2856064
2022-12-15 16:00:00,17433.59,17602.523,0.2235,0.20693058,5.213,5.3037047
2022-12-15 17:00:00,17421.63,17618.527,0.2177,0.20831566,5.216,5.315245
2022-12-15 18:00:00,17402.57,17622.004,0.2183,0.20935366,5.203,5.318593
2022-12-15 19:00:00,17393.48,17613.729,0.2183,0.20990948,5.183,5.314807
2022-12-15 20:00:00,17411.21,17599.129,0.2144,0.21018972,5.169,5.3067203
2022-12-15 21:00:00,17451.28,17577.39,0.21420000000000003,0.21016552,5.212,5.2944736
2022-12-15 22:00:00,17419.4,17552.81,0.2153,0.20995757,5.207,5.2801332
2022-12-15 23:00:00,17393.77,17527.713,0.2137,0.2095484,5.23,5.266245
2022-12-16 00:00:00,17359.62,17505.424,0.2132,0.20906469,5.223,5.2552896
2022-12-16 01:00:00,17358.0,17486.512,0.2096,0.2085585,5.228,5.247892
2022-12-16 02:00:00,17421.76,17470.232,0.2112,0.20812403,5.247,5.2432356
2022-12-16 03:00:00,17391.07,17456.945,0.2109,0.20771037,5.209,5.242824
2022-12-16 04:00:00,17408.05,17448.328,0.2121,0.20735864,5.212,5.2466354
